# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hey, deine {format highlight}Tasche ist randvoll{format reset}, Doofy.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_1ovqzn_text	Du kannst deine Ausrüstung bei meiner Werkbank reparieren oder verbessern, eh ... jederzeit.	Speaker=Turtle Bucket Notes=*new* rephrased this line to work in more situations.

# fen_cave_in_bomb
conversation_4dhtk4_text	Okay, lass uns das Ding in {format singsong}Stücke{format reset} sprengen!	Speaker=Fen
conversation_eff23g_text	Du musst wirklich mal mit jemandem über diese ganze Mutwillige-Zerstörung-Sache reden.	Speaker=Dorothy
conversation_oxrw0l_text	Ich rede in diesem Moment mit dir darüber. Wann rede ich denn mal nicht über Zerstörung?	Speaker=Fen Notes=*format*
conversation_nmb2rq_text	Genau ...	Speaker=Dorothy

# buddy_reminder_use_cogs
conversation_t0dmfu_text	Du schöpfst dein Potential nicht wirklich aus. Benutze ein paar Rädchen {image cogs_small} bei der Werkbank!	Speaker=Fen Notes=*new* This message is shown when the player have unused upgrade-cogs.
conversation_w2gq2j_text	Benutze ein paar Rädchen an der Werkbank, jetzt!	Speaker=Fen Notes=*new*

# rosie
conversation_enxhfq_text	Wow! Dieser Ort ist fantastisch!	Speaker=Dorothy Notes=*format* *new* rephrased this line
conversation_dsse8r_text	Danke. Ich habe diese Oase geschaffen, um meinesgleichen zu versammeln. Um sie zu beschützen!	Speaker=Rosie
conversation_fu699v_text	Solange ich sie beruhigen und zufriedenstellen kann, bleiben sie hier. Sicher im inneren.	Speaker=Rosie
conversation_hx3qqt_text	Zumindest war es so, bis dein Freund uns diese Beben bescherte.	Speaker=Rosie Notes=*format*
conversation_6o8eta_text	Warum würde Rusty so etwas tun? Er hat {format emph}sein Leben riskiert{format reset}, um uns alle vor Vectron zu beschützen.	Speaker=Dorothy
conversation_x9aify_text	Wie gut kanntest du ihn wirklich? Vielleicht hat ihn sein Kampf gegen dieses funkelnde Ungetüm verändert?	Speaker=Rosie
conversation_y8f4q2_text	Genau das ist es, was Vectron tut ... {format nervous}Es verändert dich.{format reset}	Speaker=Fen
conversation_qjs5hn_text	Er kam hier runter und behauptete, er würde die Mine über unseren Köpfen zum Einsturz bringen. Wir hatten Mühe, ihm Einhalt zu gebieten.	Speaker=Rosie
conversation_mbjnhf_text	Es tut mir leid, ich kann nicht ... Wenn ich ihn nur finden ... mit ihm reden könnte ...	Speaker=Dorothy
conversation_7sza3z_text	Du glaubst an ihn, das verstehe ich, aber wenn du die Quelle der Beben finden kannst, wirst du es selbst sehen.	Speaker=Rosie
conversation_hihmd6_text	Du kannst uns vielleicht helfen, diese Beben zu stoppen. Ich werde versuchen, dir bei deiner Suche zu helfen.	Speaker=Rosie Notes=*new* rephrasing and added an emphasis
conversation_47pkq7_text	{format highlight}Betritt die Bergbaustation{format reset}, die ich als Lager verwende. Die alte Gerätemaschine dort sollte noch funktionieren.	Speaker=Rosie Notes=*new* added a bit at the end to this one.
conversation_m6cj0e_text	{format highlight}Betritt die Bergbaustation{format reset} und nimm dir, was immer du brauchst.	Speaker=Rosie
conversation_4vzxih_text	Schön, dass du etwas Nützliches in meinem Lager finden konntest. Du siehst bereit aus.	Speaker=Rosie
conversation_f1jnf5_text	Jetzt musst du für mich herausfinden, wo diese Erdbeben herkommen, und sie stoppen.	Speaker=Rosie
conversation_ln5j60_text	Hilf mir, meine Sippe zu beschützen! Ich gebe schon alles, was ich kann, nur damit sie auf mich hören.	Speaker=Rosie
conversation_u5463y_text	Ich weiß nichts weiter über die Beben, aber vielleicht kannst du ja an der Oberfläche {format highlight}einen schlauen Bot finden{format reset}?	Speaker=Rosie
conversation_dohwhw_text	Vielleicht werde ich dann herausfinden, wohin Rusty verschwunden ist ... endlich!	Speaker=Dorothy
conversation_77fdqq_text	{format highlight}Finde einen intelligenten Roboter{format reset} an der Oberfläche.	Speaker=Rosie
conversation_0jmccn_text	Er kann dich vielleicht zum Ursprungsort lenken, von dem die Beben kommen.	Speaker=Rosie
conversation_xpdrbe_text	Ich fand heraus, dass das letzte Erdbeben aus dem östlichen Tempel kam.	Speaker=Dorothy
conversation_oqlaq7_text	Dort gibt es einen Kult, der aus einem Haufen Zerstörung verehrender Dumpfbacken besteht.	Speaker=Rosie
conversation_1kkqf6_text	Ja, mit denen habe ich so meine Erfahrungen.	Speaker=Fen
conversation_v0wzpo_text	Sie werden wahrscheinlich alles verteidigen, was mit den Beben zu tun hat.	Speaker=Rosie
conversation_nytcr5_text	Du musst den {format highlight}Tempel nach der Quelle der Beben durchsuchen{format reset}.	Speaker=Rosie
conversation_x2gmu8_text	Du musst den {format highlight}Tempel nach der Quelle der Beben durchsuchen{format reset}.	Speaker=Rosie
conversation_ly3hpt_text	Du hattest recht, Rosie. {format highlight}Rusty steckt da mit drin{format reset}, in alledem.	Speaker=Dorothy
conversation_mp86jk_text	Jetzt weißt du es ... {format emph}Er ist böse!{format reset}	Speaker=Rosie
conversation_26ewef_text	Er hat diese Maschine des Jüngsten Gerichts gebaut, die die Beben erzeugt.	Speaker=Dorothy
conversation_r154n3_text	Du musst diese {format highlight}Maschine zerstören!{format reset} Ich möchte, dass meine Sippe sicher ist, aber das Ding ist eine Gefahr für alles und jeden.	Speaker=Rosie
conversation_mlv5kh_text	Worauf warten wir? Es gibt Dinge zu demolieren!	Speaker=Fen Notes=*format*
conversation_607awg_text	Du hast eine Chance, die Erdbeben zu stoppen. {format highlight}Zerstöre die Maschine des Jüngsten Gerichts!{format reset}	Speaker=Rosie
conversation_ck3lck_text	Wir konnten das Ding außer Gefecht setzen, das für die Erdbeben verantwortlich war.	Speaker=Dorothy Notes=*new*
conversation_kd9cyi_text	Fantastisch! Du hast es tatsächlich geschafft!	Speaker=Rosie Notes=*format*
conversation_mw42bj_text	Ja, wir haben es geschafft!	Speaker=Fen
conversation_3beotd_text	Und immer noch keine Spur von Rusty ...	Speaker=Dorothy
conversation_akywya_text	Hm ... Wenn das Ding, das du Vectron nennst, ihn verändert hat, ist er vielleicht dort unten? Unter den Überresten.	Speaker=Rosie Notes=*new*
conversation_rwy0gr_text	Die Maschine des Jüngsten Gerichts {format emph}bestand{format reset} zum Teil aus Vectron-Technologie ...	Speaker=Dorothy
conversation_ucjkci_text	Oh nein, ich weiß was du denkst! Ich will dort nicht {format nervous}wieder hin!{format reset}	Speaker=Fen
conversation_7irted_text	Du weißt nicht wie es ist, dort drin zu sein. Wie es ist, keinen eignen Willen zu haben.	Speaker=Fen
conversation_21ym6y_text	Ich bin schon soweit gekommen ... Ich kann jetzt nicht aufhören. Wenn du mir den Eingang zeigen könntest, Fen ...	Speaker=Dorothy
conversation_oredyt_text	Warum? Warum können wir nicht einfach irgendwelche Sachen demolieren?	Speaker=Fen Notes=*format*
conversation_tc3nlv_text	Er hat Vectron zu Fall gebracht. Rusty hat uns gerettet ...	Speaker=Dorothy Notes=*new* removed Dot's explicit reason being loyalty and pushing Rusty.
conversation_0xyfid_text	...	Speaker=Fen
conversation_uvs1vb_text	Ich führe dich dorthin. Aber sobald du {format highlight}Vectron betrittst{format reset}, bist du auf dich allen gestellt.	Speaker=Fen
conversation_pq0jjj_text	Um Rusty zu finden, musst du {format highlight}Vectron betreten{format reset}.	Speaker=Rosie
conversation_vcgjsk_text	Oder wir gehen einfach ein paar Sachen wegsprengen?	Speaker=Fen
conversation_3bw741_text	Du bist {format emph}zurück{format reset} ...	Speaker=Rosie
conversation_6r8y8d_text	Ja ... Ich konnte jedoch keine Spur von Rusty finden.	Speaker=Dorothy Notes=*new*
conversation_jdhos3_text	Aber wir konnten in Erfahrung bringen, dass da draußen noch mehr {format emph}Maschinen des Jüngsten Gerichts{format reset} sind.	Speaker=Fen
conversation_hlfgz1_text	Natürlich! Er ist zu gerissen, um alles auf eine Karte zu setzen.	Speaker=Rosie
conversation_kix6a6_text	Etwas muss unternommen werden. Du musst sie{format emph}alle finden{format reset}! Niemand ist sicher, bis du sie alle gefunden hast.	Speaker=Rosie
conversation_58f8ga_text	Dorothy ... Ich weiß, wo sie sind. Ich fühlte sie so deutlich. Die Energie, die zu ihnen floss.	"Speaker=Fen Notes=*new* added ""Dorothy"""
conversation_diuokv_text	Eine ist in dem {format emph}Tempel, in dem du mich gefunden hast.{format reset}	Speaker=Fen
conversation_5npqb6_text	Die letzte ist in diesem merkwürdigen {format emph}unterirdischen Dschungel{format reset}, an dem wir auf dem Weg hier her vorbeigekommen sind.	Speaker=Fen Notes=*new*
conversation_3v2hek_text	Und zuletzt befindet sich eine weitere im {format emph}östlichen Tempel{format reset}.	Speaker=Fen Notes=*new*
conversation_k5nk0l_text	Alles klar, auf gehts! {format highlight}Machen wir diese Maschinen platt{format reset}!	"Speaker=Dorothy Notes=*new* added ""then"" moved the line"
conversation_1alf3v_text	Die Minen sind riesig, mit vielen Geheimnissen und Gefahen. Der direkte Weg ist nicht unbedingt der beste.	Speaker=Rosie Notes=*new*
conversation_b6r8b9_text	Dieser Düsenantrieb, den ich gefunden habe, wird uns das Erkunden erleichtern.	Speaker=Dorothy Notes=*new* made where ever one word; new line about Fen commenting on the fact that the world is more open now that you've got the jet engine.
conversation_p2pe6o_text	Jepp, wir können hier überall hindüsen, Geheimnisse ausbuddeln und uns für die totale Zerstörung ausrüsten. Na los, auf geht's!	Speaker=Fen Notes=*new*
conversation_jglhmm_text	Du musst {format highlight}die letzten Maschinen finden und zerstören{format reset}.	Speaker=Rosie Notes=*new*
conversation_mqmqfa_text	Du warst bereits in den Tempeln und mit deiner ganzen neuen Ausrüstung, sollte es ein leichtes sein, sie zu erkunden.	Speaker=Rosie Notes=*new*
conversation_v81wm2_text	Ich weiß aber wirklich nicht viel über den mysteriösen Dschungel dort.	Speaker=Rosie
conversation_ckclse_text	Wir haben eine weitere von Rustys Maschinen zerstört.	Speaker=Dorothy
conversation_wzvouk_text	{format laugh}Ja, das war großartig!{format reset}	Speaker=Fen
conversation_yb1vmx_text	Er war ziemlich schlau, sie überall um die Mine herum zu verstecken.	Speaker=Rosie
conversation_hw5xmd_text	Es dürfte nicht leicht werden, zu den restlichen zu gelangen, selbst wenn du weißt, wo sie sind.	Speaker=Rosie
conversation_oeqkzs_text	Ich wünschte, ich könnte dir noch mehr helfen ..., aber ich muss mich um die Sicherheit der Meinen kümmern.	Speaker=Rosie
conversation_1wlu3i_text	Ich glaube, einige von ihnen bereiten sich darauf vor, noch einmal in die Mine einzudringen.	Speaker=Rosie
conversation_y85nbk_text	Okay, wir sollten aufbrechen und uns {format highlight}um die restlichen Maschinen kümmern{format reset}!	Speaker=Fen
conversation_o9wzoz_text	Ich hoffe du findest deinen Freund bald und stoppst ihn ein für alle Mal.	Speaker=Rosie Notes=*new*
conversation_g8unqh_text	Bitte {format highlight}zerstöre die übrigen Geräte{format reset}. Ich weiß nicht, wie lange wir hier noch durchhalten.	Speaker=Rosie
conversation_hinklt_text	Hast du das Beben gespürt, nachdem wir die Maschine zerstört hatten?	Speaker=Dorothy
conversation_7bjdrx_text	Ja, ich hatte ganz schön Probleme damit, die Meinen zu beruhigen. Sie wurden alle ziemlich durchgerüttelt.	Speaker=Rosie
conversation_ot1xb4_text	Ich habe noch nicht durchgezählt. Ich hoffe einfach nur, dass alle da sind.	Speaker=Rosie
conversation_8vqdk5_text	Es gibt noch immer eine Maschine dort draußen, um die wir uns kümmern müssen.	"Speaker=Dorothy Notes=*new* removed a ""yes"""
conversation_1t4jq7_text	Nachdem diese teuflische Maschine ausgeschaltet worden ist, werden wir alle hoffentlich endlich Frieden finden.	Speaker=Rosie
conversation_5hrt2a_text	Bitte {format highlight}vernichte die letzte Maschine{format reset}, damit wir endlich in Frieden leben können!	Speaker=Rosie
conversation_2jw2v2_text	Du scheinst irgendwie anders zu sein als der Rest deiner Art.	Speaker=Rosie
conversation_pf575r_text	Ich hätte nie gedacht, dass ich je einen Dampfbot treffen würde, der mir einigermaßen sympathisch ist.	Speaker=Rosie

# used_teleporter
conversation_tb8lha_text	Hey! Ich habe nie gestattet, diese Röhren erneut zu öffnen.	Speaker=Mayor Mic Yonker
conversation_c3vudp_text	Hau dir einen Bolzen in den Kiefer! Die Röhren sind der beste Weg, um sich in den Minen zu bewegen.	Speaker=Ma Yonker
conversation_of6kl3_text	Der Rotfelsgang ist aufgrund all dieser Erdbeben eingestürzt und nicht passierbar.	Speaker=Dorothy Notes=*format*
conversation_p4u169_text	Du kannst nicht beweisen, dass das Erdbeben dafür verantwortlich ist! Dafür gibt es viele mögliche Ursachen.	Speaker=Mayor Mic Yonker
conversation_wr7t16_text	Wie auch immer, ich brauche Sprengstoff, um den Weg freizusprengen.	Speaker=Dorothy
conversation_ljkhuj_text	Ich wette, dass du unten in der Sprengladungsstation {format highlight}etwas Sprengstoff finden{format reset} kannst.	Speaker=Ma Yonker
conversation_kf7hxd_text	Halte einfach mehr Richtung Osten, wenn du wieder runter gehst, und du wirst es finden.	Speaker=Ma Yonker Notes=*new*
conversation_fsgerc_text	Wie dem auch sei – ich spiele mit dem Gedanken, Sprengstoff zu verwenden, um den Weg freizuräumen.	Speaker=Dorothy
conversation_atnqc9_text	Ah, wie ich sehe, ist irgendjemand da unten bei der Sprengladungsstation. Du räumst {format highlight}den Weg frei{format reset}, Schatzi!	Speaker=Ma Yonker

# hub_guard_hurt
conversation_7mti7b_text	{format nervous}AUTSCH!{format reset}	Speaker=Schwifty Shawn

# hub_guard_woke
conversation_bg1gtj_text	{format nervous}... was?{format reset}	Speaker=Schwifty Shawn Notes=*new* changed a ) to a }

# welcome_to_the_hub
conversation_5yt2bx_text	Verstärkungen! Sie müssen schnell erledigt werden, bevor sie sich noch vermehren!	Speaker=Fen
conversation_0y97x7_text	Ein weiteres Beben ... und ein weiterer gewaltätiger Bot. Immer wachsam bleiben, Shawn!	Speaker=Rosie
conversation_swc23b_text	Du kannst sprechen?	Speaker=Dorothy
conversation_sa7wlq_text	Warum sollte ich denn nicht sprechen können? Hast du schon mal {format emph}versucht{format reset}, mit einem von uns zu sprechen, Roboter?	Speaker=Rosie
conversation_h9pnyw_text	Du hast recht, es tut mir leid. Ich bin nicht hier, um einen Streit anzufangen. Ich bin einfach nur auf der Suche nach meinem Freund.	Speaker=Dorothy
conversation_mkx6nq_text	Sieht dein Freund zufällig wie eine bräunliche Schildkröte aus, die man mit einer Konservendose kreuzen wollte?	Speaker=Rosie
conversation_jignph_text	Ja! hast du ihn gesehen? Was ist mit ihm passiert? Wo ist er?	Speaker=Dorothy
conversation_ryszmg_text	Hm ... Es ist wahrscheinlich nicht besonders ratsam, einen Dampfbot reinzulassen, aber du siehst mir nicht wie ein Lügner aus.	Speaker=Rosie
conversation_2r5k9z_text	Ich bin Rosie. Komm schon rein, wir {format highlight}unterhalten uns drinnen{format reset} und ich erzähle dir, was ich weiß.	Speaker=Rosie

# floaty
conversation_ty7umo_text	Schhh ... Du bist genauso laut wie die kleine Rosie.	Speaker=Cleo Johnson
conversation_35muig_text	Schhh ...	Speaker=Cleo Johnson
conversation_trxx9s_text	Schhh ... Du verscheuchst sie noch ...	Speaker=Cleo Johnson Notes=She has a fishing pole
conversation_bcfgsy_text	Das soll jetzt keine Kritik sein, aber: Ich glaube nicht, dass Fisch im Schlamm überleben kann-	Speaker=Dorothy
conversation_ufdh71_text	Fisch? Was für Fisch? Das sind meine Schuhe! Diese schlüpfrigen Dinger machen, was sie wollen!	Speaker=Cleo Johnson
conversation_x3mdff_text	Cleo braucht neue Schuhe, komm her Schühchen ...	Speaker=Cleo Johnson
conversation_6wq728_text	Schühchen ... schwimmt hierher und schützt die Füßies, damit Cleo richtig fett zutreten kann!	Speaker=Cleo Johnson Notes=*new* run offt is old 20's hillbilly-talk.
conversation_vrn5ho_text	Ich bin mir sicher, dass sie nicht schwimmen können ...	Speaker=Dorothy
conversation_syk9tk_text	Cleo merkt, dass du nicht viel von Schuhen verstehst.	Speaker=Cleo Johnson Notes=*new*
conversation_ejlda7_text	Wie sind sie denn sonst hier runter in den Mondsaft gekommen, hm?	Speaker=Cleo Johnson Notes=*new*
conversation_9ssddv_text	Schuhe können nicht schwimmen. Pah! Du hast doch keine Ahnung!	Speaker=Cleo Johnson
conversation_f5fe22_text	Schon Glück gehabt, beim Fangen deiner Schuhe?	Speaker=Dorothy
conversation_uwbwbt_text	Ach, was soll's. Zum Teufel mit den Schühchen. Cleo hat jetzt Lust darauf, irgendwelche Dinge wegzukicken.	"Speaker=Cleo Johnson Notes=*new* Speachimpediment: ""Dry mouf""=""dry mouth"""
conversation_7dil67_text	Cleo hat 'nen Plan! Cleo wird diesen Ort hier hinter sich lassen und nie wieder an die Schuhe denken.	Speaker=Cleo Johnson
conversation_e7vvqa_text	Okay ...	Speaker=Dorothy
conversation_mkd1g9_text	Du dummes Kübelhaubendingsda. Cleo sollte dich wegkicken, bevor du noch mehr dumme Dinge sagst.	Speaker=Cleo Johnson Notes=You dumb bucket thing, Cleo should kick you before say more stupid things.
conversation_7c453w_text	Cleo wird bald verschwinden ... uns geht der Mondsaft aus.	"Speaker=Cleo Johnson Notes=Pay attention to the translation of ""moon juice"""
conversation_nny1i7_text	Cleo ist durstig.	Speaker=Cleo Johnson Notes=thursty
conversation_atofqv_text	Hier, Schuhi, Schuhi, Schuhi!	Speaker=Cleo Johnson

# gran
conversation_dk7b1d_text	Meine große, weichherzig Tochter lässt einen Dampfbot herein? Sie ist wohl doch dümmer, als sie aussieht!	Speaker=Dynomyte Harriet
