# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Oye, cabeza hueca, tu {format highlight}mochila ya está llena.{format reset}	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
# sign_red_rock
conversation_rbdoyh_text	"""Pasaje de la Roca Rojiza"""	Speaker=Dorothy

# fen_on_rocket
conversation_jofluh_text	¡Guau! Mira ese cráter {format singsong}¡Qué gloriosa destrucción!{format reset}	Speaker=Fen
conversation_rgfncb_text	Esperemos que la profesora esté progresando bastante con lo del cohete.	Speaker=Dorothy
conversation_1mx9ap_text	Hmm... ¡ojalá le haya añadido láseres y cosas así!	Speaker=Fen Notes=*format*

# firetemple_boss_intro
conversation_z6izd0_text	¿Quién osa presentarse ante el gran profeta del Destructor?	Speaker=Great Prophet Notes=*format*
conversation_cu9az7_text	¡Oye, conozco a este tipo! Es uno de los que me trajeron al templo.	Speaker=Fen
conversation_4ljao8_text	¡Luz del consejo! ¿Qué haces con este bot indigno aquí en mi templo?	Speaker=Great Prophet Notes=*format*
conversation_m8bbt4_text	¿Dónde está Rusty? ¿Qué {format emph}le has hecho?{format reset}	Speaker=Dorothy
conversation_6jm46x_text	Tal como he predicho, Rusty el Destructor causará {format laugh}el gran terremoto{format reset} y nos desharemos de nuestras carcasas mortales.	Speaker=Great Prophet Notes=*new* moved text format to other words.
conversation_mhn5s6_text	¡Nos bendijo con este generador apocalíptico! Después nos abandonó. Sus caminos son siempre inescrutables.	Speaker=Great Prophet Notes=*format*
conversation_davhio_text	...	Speaker=Dorothy
conversation_39dqwa_text	¡Entonces tengo que desactivar esa máquina!	Speaker=Dorothy
conversation_f5igne_text	¡Exacto! Dinos dónde has escondido ese generador apocalíptico. ¡Lo {format laugh}volaremos en mil pedazos{format reset}!	Speaker=Fen Notes=*format* removed one of the text formats
conversation_t03c7h_text	Oh, luz del consejo, qué bajo has caído. ¡No permitiré que arruinéis nuestro precioso apocalipsis!	Speaker=Great Prophet

# firetemple_boss_outro
conversation_5ppdcr_text	{format nervous}¡Aaah!{format reset} No podrán evitar que suceda el {format laugh}gran terremoto.{format reset}	Speaker=Great Prophet
conversation_veu3hm_text	El generador apocalíptico está a salvo. ¡El fin está {format singsong}cercaaaa!{format reset}	Speaker=Great Prophet

# sign_maze_01
conversation_1l6ojp_text	"""¡Cuidado con el muro imaginario!""."	Speaker=Dorothy Notes=There actually is an illusory wall that the player can go through. This is also a refference to the game Dark Souls, where people could set up signs in other players game-worlds with hints, and it was very common for people to troll other players by saying there is a false wall where there in fact is nothing but a regular wall.s

# fen_4_brazier_not_lit
conversation_cp9bbp_text	Vamos, ¿aún nada?	Speaker=Fen Notes=*new* removed the reference to dooms day device since player might read this before knowing about the device.
conversation_p1i3bn_text	Solo tenemos que {format highlight}encender todos los braseros{format reset} para activar los cristales.	Speaker=Dorothy Notes=*new* changed an I to a We.
conversation_xqev6z_text	¡Deben de estar en algún lugar cercano!	Speaker=Dorothy Notes=*new* changed this to reflect that the braziers are close by now, and not spread around the temple.
conversation_kk5j23_text	¡De acuerdo, vamos a prenderles fuego de una vez!	Speaker=Fen Notes=*new* changed the phrasing to be more Fen-like
conversation_4dihd5_text	Sí, todavía no has encendido todos los braseros.	Speaker=Fen Notes=*new* changed this to be said by Fen and re-phrased it to fit. Removed the previous player_buddy line to optimize it too. Removed reference to four braziers as this in no longer relevant.

# sign_vectron2_1
conversation_7gz2cu_text	"""¡LA MUERTE ESPERA!"""	Speaker=Dorothy

# cultist_worship_rusty_intro
conversation_8fufl9_text	Oh, Gran Destructor, ¡el final se acerca!	Speaker=Cultist Notes=*format*

# hub_teleporter_blocked
conversation_bj94jz_text	¿Por qué no lo has hecho? ¡Vamos!	Speaker=Fen
conversation_i7wge8_text	¡Que extraño..., el tubo que conduce de vuelta a El Oasis no funciona!	Speaker=Dorothy Notes=*new* made it clear that it's only the pipe to the oasis that is closed
conversation_t6jhkm_text	Esto huele cada vez peor. Quizá el sistema está obstruido otra vez.	Speaker=Fen Notes=*new* now said by Fen instead of Dorothy. Changed this to work with thne
conversation_kbmx5q_text	Parece que tendremos que excavar el último tramo para llegar hasta allí.	Speaker=Dorothy Notes=*new* now said by Dorothy instead of Fen. Changed this to work with the changes on above line
conversation_dhpyma_text	¡El sistema de tubos que conduce a El Oasis está roto!	Speaker=Dorothy Notes=*new* changed this to not refert to whole tube system
conversation_xdvi4z_text	Bueno, entonces encontremos {format highlight}otro camino para llegar a El Oasis.{format reset}	"Speaker=Fen Notes=*new* added a ""come on then,"""

# exiting_vectron_firsttime_03
conversation_efpvk6_text	¡Has... has regresado!	Speaker=Fen Notes=*format*
conversation_xs0zex_text	Sí, no sé cómo he logrado salir, pero te dije que volvería.	Speaker=Dorothy
conversation_2gp05g_text	Estaba solo otra vez... atascado. Debí... debí de quedarme dormido.	Speaker=Fen Notes=*format*
conversation_v8dyjq_text	He soñado que... debía... decirte algo.	Speaker=Fen Notes=*format*
conversation_xvqfeq_text	Algo sobre los terremotos, los flujos de poder y...	Speaker=Fen
conversation_6uvdlp_text	{format emph}¡Dorothy!{format reset}	Speaker=Fen Notes=*new* changed format from nervous to emph
conversation_x1cve3_text	¿Qué pasa, Fen? ¿Qué has visto?	Speaker=Dorothy
conversation_c268na_text	He visto..., no..., he sentido..., he sentido la presencia de otras máquinas apocalípticas.	Speaker=Fen
conversation_glw2u1_text	Vamos, tenemos que decírselo a {format highlight}Rosie{format reset}. Aún no hemos acabado con los malditos terremotos.	"Speaker=Dorothy Notes=*new* added the phrase ""come on"" at the start of the line."

# temple_generator_destroyed
conversation_vduxpt_text	{format laugh}¡Je, je, je...!{format reset} ¡Ha sido genial!	Speaker=Fen
conversation_bez5tc_text	Sí, parece inofensivo, ¿no crees?	Speaker=Dorothy
conversation_02t7hw_text	Hay partes de steambots y Vectron puestas juntas en esta cosa.	Speaker=Dorothy
conversation_nloh4y_text	¿Por qué construiría Rusty algo así?	Speaker=Dorothy
conversation_uo5vst_text	Te preocupas demasiado. ¡A pensar menos y destruir más!	Speaker=Fen Notes=*format*
conversation_cqegx4_text	Tenemos que {format highlight}regresar a El Oasis{format reset} y decirle a Rosie que hemos desactivado la máquina.	Speaker=Dorothy

# last_generator_destroyed
conversation_o7pn77_text	Aunque parezca extraño, fue bastante satisfactorio.	Speaker=Dorothy
conversation_fhtom3_text	¡Ya estamos en la misma onda!	Speaker=Fen Notes=*format*
conversation_0j9ty2_text	...	Speaker=Dorothy
conversation_j80dt5_text	¿Has notado eso, Fen?	Speaker=Dorothy Notes=*format*
conversation_4ctogi_text	Quizá, no sé.	Speaker=Fen
conversation_5r8xoq_text	Parecía ser un temblor.	Speaker=Dorothy
conversation_ue7igm_text	¡Vamos a {format highlight}destruir los demás generadores{format reset}!	Speaker=Fen
conversation_kx4acl_text	¡Uno más destruido!	Speaker=Dorothy
conversation_7knnev_text	{format laugh}¡Sí!{format reset}	Speaker=Fen
conversation_7xkz1w_text	Es agradable hacer esto en compañía de alguien... no estar sola cuando...	Speaker=Dorothy Notes=*new*
conversation_orn1ay_text	¡Oye, eso sí que era un terremoto!	Speaker=Dorothy Notes=*format*
conversation_b59rnh_text	Habrá sido una reacción porque hemos destruido esta cosa, supongo.	Speaker=Fen Notes=*new*
conversation_s51o2b_text	¡{format emph}Cuando{format reset} encontremos a Rusty tendrá que explicarme todo esto!	Speaker=Dorothy Notes=*new*
conversation_lxj451_text	No te preocupes, te cubro las espaldas.	Speaker=Fen Notes=*new*
conversation_mk9qpq_text	{format laugh}¡Guau!{format reset}	Speaker=Fen
conversation_p2ot9u_text	Ese era el último.	Speaker=Dorothy
conversation_xxw7zr_text	¡Ese ha sido enorme!	Speaker=Dorothy Notes=*format*
conversation_p4nitu_text	Esto no tiene sentido. Creía que así nos libraríamos de los terremotos.	Speaker=Dorothy Notes=*new*
conversation_48h46n_text	Sí, estoy seguro de que fue la última de las máquinas.	Speaker=Fen
conversation_vkntr1_text	Tengo un mal presentimiento. Hay demasiadas preguntas sin respuesta.	Speaker=Dorothy Notes=*format* *new*
conversation_nzra7p_text	¡Sectas apocalípticas y junglas tóxicas! ¿Y dónde está Rusty?	Speaker=Dorothy Notes=*new*
conversation_3r7w00_text	Aquí hay gato encerrado...	Speaker=Fen Notes=*new*
conversation_mboiam_text	¿Y si no es Rusty? Quizás Rosie está equivocada.	Speaker=Fen Notes=*new*
conversation_iz5s2x_text	O quizás no nos haya contado toda la verdad.	Speaker=Fen Notes=*new*
conversation_xd4lj1_text	Es mejor que regresemos a El Oasis y {format highlight}hablemos con Rosie{format reset}.	Speaker=Dorothy Notes=*new*

# fen_0_brazier_lit
conversation_7k0m7s_text	Otra palanca inservible, ¿eh?	Speaker=Fen Notes=*new* changed this since we now have the old version of it triggered up by the first lever at the entrance to this temple
conversation_bqsv37_text	Quizás también tengamos que {format highlight}activarla{format reset}.	Speaker=Dorothy Notes=*new* same as above
conversation_rzhlfx_text	¡No, nada!	Speaker=Dorothy

# fen_0_brazier_lit_b
conversation_1l90nu_text	Tal vez este brasero funcione.	Speaker=Fen
conversation_q9t7dt_text	Sí, pero tengo que encontrar el modo de encenderlo.	Speaker=Dorothy Notes=*new* rephrased it.
conversation_sb7zou_text	¡Venga, {format laugh}prendámosle fuego{format reset} a esta cosa!	Speaker=Fen

# rosie_boss_intro_03
conversation_utqc5b_text	No deberías haber regresado aquí.	Speaker=Rosie
conversation_8jri1u_text	¿Qué estás haciendo? ¡Suéltalo, Rosie!	Speaker=Dorothy
conversation_q1eysc_text	¿Sabes cuántos licoreros murieron para poder capturarlo? ¡Es un monstruo!	"Speaker=Rosie Notes=*format* *new* changed ""he was"" to ""he's"""
conversation_0g9r4c_text	Pero ahora solo es una batería en mi traje mecánico, ¡y por fin tengo la fuerza suficiente para destruir a los tuyos!	Speaker=Rosie Notes=*format*
conversation_icw8pm_text	¡Tú..., {format emph}me has mentido{format reset}!	Speaker=Dorothy Notes=*new* changed format from nervous to emph
conversation_ir71cz_text	¡Te he {format emph}usado{format reset}! No eras más que una herramienta, y necesitaba que alguien desactivara esas molestas máquinas.	Speaker=Rosie Notes=*new*
conversation_d3ola6_text	Él las construyó para extraer toda la energía de mi destilería de fusión... ¡pero se acabó!	Speaker=Rosie Notes=*format*
conversation_pdqri5_text	El reactor me dará todo lo que necesito para controlar a los míos..., ¡una fuente infinita de Fermento Lunar!	Speaker=Rosie Notes=*format*
conversation_rdwldu_text	Ya no tendrán que vagar. Estarán a salvo y me tendrán el {format emph}respeto que me merezco.{format reset}	Speaker=Rosie
conversation_03yhdy_text	¿A esto te referías cuando decías que los licoreros eran peligrosos y estaban desquiciados?	Speaker=Fen Notes=*format*
conversation_hj0t32_text	{format nervous}Los terremotos... El reactor es tecnología Vectron inestable{format reset}...	Speaker=invisible_dummy_01 Notes=*new* removed a couple of format tags and just enclosed the whole line
conversation_jndfz3_text	{format laugh}¡NO, TÚ ERES EL INESTABLE! ¡POR FIN TENGO TODO EL CONTROL!{format reset}	Speaker=Rosie Notes=*new* changed format from nervous to laugh
conversation_18qzvo_text	¡Estás totalmente loca!	Speaker=Dorothy Notes=*format*
conversation_8q2tds_text	{format laugh}¡BASTA YA!{format reset}	Speaker=Rosie Notes=*new* changed format from nervous to laugh

# rosie_boss_intro_02
conversation_iot2uu_text	{format nervous}¿D-Dot?{format reset}	Speaker=invisible_dummy_01

# hub_guard_2
conversation_rtuuk8_text	¿Eh?	Speaker=hub_guard_2
conversation_4hbzdf_text	Hola, ¿qué estáis tramando ahí arriba?	Speaker=Dorothy Notes=*new*
conversation_n15uxu_text	¡Gaaar, yaar! ¡Largo!	Speaker=hub_guard_2

# run_away_with_rusty_2
conversation_ciyvzv_text	{format nervous}El reactor..., ¡va a explotar!{format reset}	Speaker=Rusty
conversation_8qc79q_text	{format nervous}Los terremotos lo destruirán todo...{format reset}	Speaker=Rusty
conversation_118c4u_text	{format nervous}¡Debes salir de aquí!{format reset}	Speaker=Rusty
conversation_qm6zc7_text	¡Y una tuerca! {format emph}¡Saldremos de aquí juntos!{format reset}	Speaker=Dorothy

# enter_endgame_teleporter_2
conversation_7421mi_text	¡Ni lo pienses! ¡No te dejaré aquí abajo!	Speaker=Dorothy
conversation_90knk7_text	No podrás salir de aquí con nosotros en esta cosa...	Speaker=Dorothy
conversation_0kxcna_text	No hay tiempo para discutir. Es la única manera. Vamos, métanse allí.	Speaker=endgame_teleporter
conversation_cd5m29_text	¡Ya!	Speaker=endgame_teleporter

# buddy_everyone_left
conversation_ebuimt_text	¿A dónde se han ido todos?	Speaker=Dorothy Notes=*new* changed phrasing
conversation_nr0trv_text	Hmm... esto {format nervous}me está asustando.{format reset}	Speaker=Fen
conversation_5r1v5j_text	Tenemos que {format highlight}encontrar a Rosie{format reset} y ver qué ha estado maquinando.	Speaker=Dorothy Notes=*new*

# buddy_first_generator_seen
conversation_17f2xe_text	¡Guau! Esta debe de ser el famoso generador apocalíptico.	Speaker=Dorothy Notes=*format*
conversation_jiz6v8_text	Jamás creí que Rusty pudiera hacer algo así...	Speaker=Dorothy
conversation_nkppty_text	Me parece que hay muchas partes de Vectron en esa cosa.	Speaker=Fen
conversation_5mvh1h_text	¡Hay que destruirlo! {format laugh}¡Síííí!{format reset}	Speaker=Fen
conversation_t5tmkl_text	¡Guau! ¿Qué es esa cosa? 	Speaker=Dorothy
conversation_96wcqq_text	Parece ser tecnología Vectron.	Speaker=Fen
conversation_3ss3dz_text	¡Destrocémoslo!	Speaker=Fen Notes=*format*

# player_oasis_locked
conversation_4kheve_text	¡La entrada está bloqueada!	Speaker=Dorothy
conversation_ruxx9o_text	Sí, ¿crees que se ha bloqueado por los terremotos?	Speaker=Fen
conversation_cct3lh_text	Tenemos que {format highlight}encontrar otra entrada{format reset} y hablar con Rosie.	Speaker=Dorothy

# cutscene_fen_04
conversation_s6wiy7_text	¿Qué? ¿Tendré que flotar por aquí, solo y aburrido?	Speaker=Fen
conversation_qzc1ay_text	Tu caldera es muy cómoda y calentita. Y, me divierto metiéndome contigo, {format laugh}je, je, je.{format reset}	Speaker=Fen
conversation_ruux6m_text	{format nervous}¡Maldita sea!{format reset} No tengo tiempo que perder, ¡necesito {format highlight}salir{format reset} de aquí!	Speaker=Dorothy
conversation_34h62o_text	{format laugh}¡Je, je, je!{format reset} Parece ser que sí necesitas mi ayuda...	Speaker=Fen
conversation_de9yap_text	Ya he explorado el área. {format emph}Creo{format reset} que te puedo permitir usar mi mapa.	Speaker=Fen
conversation_wk05yo_text	¡Listo, larguémonos de aquí!	Speaker=Fen
conversation_h6d5t0_text	Aish, bueno, vamos entonces.	Speaker=Dorothy Notes=*new*

# fen_haspants
conversation_a9gtqb_text	¡Oye! ¿Qué está haciendo ese mutante por aquí?	Speaker=Fen
conversation_hsioxg_text	Es un licorero, Fen. No hagas ruido, está dormido.	Speaker=Dorothy

# crab
conversation_cl8j2w_text	Baglarb.	Speaker=Handy Gabby Notes=*new*
conversation_erniqz_text	¡Bagarbagarglagurd!	Speaker=Handy Gabby Notes=*format* Crab is a hideously mutated Shiner. Look like Crab. Talk like people.
conversation_hgy6ga_text	Perdone, solam...	Speaker=Dorothy
conversation_xsba9s_text	¡Mi rocasssss baglurb!	Speaker=Handy Gabby Notes=*format* Speaks jibberish and half sentences.
conversation_eottc5_text	Eh... vale...	Speaker=Dorothy
conversation_tolx3y_text	Baglarb.	Speaker=Handy Gabby
conversation_cmj0mp_text	Baglarb.	Speaker=Handy Gabby
conversation_kqftzz_text	Oye, ¿cómo has llegado hasta aquí?	Speaker=Dorothy Notes=*new* added a introductory line for dorothy
conversation_x2c4hn_text	¡Bagarbagarglagurd!	Speaker=Handy Gabby Notes=*format*
conversation_1d144p_text	Lo siento, pero...	Speaker=Dorothy
conversation_opes3o_text	¡Mih tuboshsh baglurb!	Speaker=Handy Gabby Notes=*format*
conversation_kzffu7_text	De acuerdo, pero este no es un sitio muy seguro. Deberías encontrar otro lugar en el que pasar el tiempo.	Speaker=Dorothy Notes=*new*
conversation_514n8o_text	Baglarb!	Speaker=Handy Gabby
conversation_rjibkc_text	Vale, de acuerdo.	Speaker=Dorothy
conversation_q4yhzp_text	Baglarb.	Speaker=Handy Gabby

# swimmer
conversation_mo6w8t_text	Ya e' hora de que me duche. Huelo a perro' muerto'.	Speaker=Wet Willy Notes=*new*
conversation_i5u7gc_text	Ademá', me gusta hace' {format singsong}burbujita' burbujeante'{format reset}.	Speaker=Wet Willy Notes=*new*
conversation_h9b611_text	Este lugar sí que es peculiar.	Speaker=Dorothy
conversation_7u1oej_text	Rosie lo hizo. Era una debilucha cuando era má' chiquita.	Speaker=Wet Willy Notes=*new*
conversation_d9pcrg_text	Pero ahora está grandota y fuertota, y tiene to'l Fermento Luna' pa' nosotro'.	Speaker=Wet Willy
conversation_5hc8jc_text	¡Solo quiero zambullirme en Fermento Luna'! Asín me haré fuerte {format emph}yo{format reset} también.	Speaker=Wet Willy Notes=*format* *new* broke this up into two lines
conversation_dqkik7_text	Y la Rosie ni huele e'ta cosa, ella se contenta levantando cosa' pesada'. ¡Qué tonta!	Speaker=Wet Willy Notes=*new*
conversation_jra7p9_text	¡Quiero un poquillo de Fermento Luna'!	Speaker=Wet Willy Notes=*new*
conversation_0ga9xz_text	Me agrada e'te luga', pero lo' túnele' me e'tán llamando...	Speaker=Wet Willy Notes=*format*
conversation_6i3ly8_text	Gritan con sus temblore' tembloroso'.	Speaker=Wet Willy
conversation_l4t4ta_text	Voy a extrañar pode' nada' en Fermento Luna'.	Speaker=Wet Willy
conversation_brmgbs_text	Es viscoso y pringoso, pero de to'a' forma' voy a hacer una' burbujica'.	Speaker=Wet Willy Notes=*format*
conversation_iyntgs_text	¡Los túnele' no dejan de llamarme!	Speaker=Wet Willy
conversation_rb7d43_text	¿Has visto to' eso' bichejo' en los túnele'?	Speaker=Wet Willy
conversation_s21hym_text	¡Eso' bichejo' e'tán de rechupete!	Speaker=Wet Willy
conversation_ky29gq_text	Los fríe', {format singsong}remoja'os en Fermento Luna'.{format reset}	Speaker=Wet Willy
conversation_7w4sjb_text	¡Me pa'ece que podemo' hacer una buena barbacoa como las d'antaño!	Speaker=Wet Willy Notes=*new*
conversation_4b9cj5_text	Mmm, me gustan eso' bichejo' frito'	Speaker=Wet Willy
conversation_ofc7fu_text	¡El Fermento Luna' me da fuerza'! Me hace má' mejó'.	Speaker=Wet Willy
conversation_l41o8r_text	No me iría mal una tercera piernecilla.	Speaker=Wet Willy

# generator_sequence_break
conversation_hu136t_text	{format laugh}¡Yupiii!{format reset} {format singsong}¡Destrucción sin sentido!{format reset}	Speaker=Fen

# enter_endgame_teleporter_3
conversation_sfe0sl_text	...	Speaker=Dorothy
conversation_fjpwyo_text	Fen..., regresaré a buscarte.	Speaker=Dorothy
conversation_va1y6u_text	Sé que lo harás.	Speaker=endgame_teleporter
conversation_5idlry_text	¡Vete! ¡Ahora!	Speaker=endgame_teleporter

# sign_vectron2_2
conversation_x36dp8_text	"""CUIDADO: ¡NO ENTRAR!""."	Speaker=Dorothy

# golden_hatch_open
conversation_p6icsu_text	Todos estos sectarios están chalados, ¿verdad?	Speaker=Fen Notes=*new* chenged this to not be a quesetion
conversation_rm0amb_text	Sí, bastante chalados.	Speaker=Dorothy
conversation_4rm6n6_text	Echo de menos destruirlos. Entremos y veamos si encontramos más.	Speaker=Fen
conversation_5q7isk_text	Quiero {format highlight}encontrar a su profeta{format reset}. Él podría saber dónde está Rusty.	Speaker=Dorothy

# player_oasis_locked_2
conversation_jd7aed_text	Hay demasiadas tuberías por aquí. ¿Quizá podemos entrar por el desagüe?	Speaker=Fen
conversation_5wy6ob_text	Tengo la sospecha de que encontraremos el final de las tuberías en la selva subterránea.	Speaker=Dorothy Notes=*format*

# fen_entering_yarrow2
conversation_444mtr_text	¡Oye, mira esta cosa toda agujerada! ¿Para qué crees que sirve?	Speaker=Fen
conversation_9gicpx_text	No sé, pero no parece muy agradable.	Speaker=Dorothy Notes=*format*
conversation_h3f7cn_text	Tal vez sea una especie de sistema de desechos para las máquinas de terremotos.	Speaker=Fen
conversation_jf4lyk_text	Sea lo que sea lo que está sucediendo, esta selva parece estar extendiéndose.	Speaker=Dorothy Notes=*format*
conversation_tkhd41_text	¡Basta ya, vamos a encontrar esa máquina y vamos a destruirla!	Speaker=Fen Notes=*format*

# fen_treasure_brazier
conversation_uo28un_text	Hm, más cristales de esos. No veo ningún brasero cerca.	Speaker=Dorothy Notes=*new* this whole conversation is new
conversation_orh8x3_text	¡Tienen que estar en algún lugar de este maldito templo!	Speaker=Dorothy Notes=*new* this whole conversation is new
conversation_fytrwl_text	Pero el generador apocalíptico no está aquí dentro. ¡Quiero ir a destrozar esa cosa {format emph}ahora!{format reset}	Speaker=Fen Notes=*new* this whole conversation is new
conversation_w7ohum_text	Sí, todavía no has encontrado todos los braseros.	Speaker=Fen Notes=*new* this whole conversation is new
conversation_r9v53t_text	Y yo quiero destruir ya el generador apocalíptico.	Speaker=Fen Notes=*new* this whole conversation is new

# sign_rons_chamber
conversation_ubahwy_text	"""Sala del tesoro de Ronald. Entrada permitida sólo a los Acólitos Operativos de nivel VI o superior""."	Speaker=Dorothy Notes=*new* added new sign. Operating Acolytes is a referenece to Operating Thetan from Scientology

# fen_entrance_brazier_not_lit
conversation_y2rvga_text	La puerta no se mueve. La palanca es inservible.	Speaker=Fen Notes=*new*
conversation_voevwm_text	¿A lo mejor sólo tenemos que {format highlight}encenderla {format reset} de algún modo?	Speaker=Dorothy Notes=*new*
conversation_29icwu_text	¡No funciona!	Speaker=Fen Notes=*new*
conversation_86fd8m_text	Todavía pienso que tenemos que {format highlight}encenderla {format reset}.	Speaker=Dorothy Notes=*new*

# fen_on_armor_upgrade
conversation_one4s1_text	Oye, esta nueva armadura está muy bien. Ahora dejarás de lloriquear diciendo que te han destrozado y demás.	Speaker=Fen Notes=*new*
conversation_i2p8ul_text	No creo que podamos ir sin cuidado, pero sí, está genial, ¿verdad?	Speaker=Dorothy Notes=*new*
conversation_6i6u7w_text	¿Sabes con qué estaría aún más genial?	Speaker=Fen Notes=*new*
conversation_716uhd_text	{format singsong}¡Con fuego!{format reset}	Speaker=Fen Notes=*new*

# fen_on_ramjet_upgrade
conversation_mg2reo_text	¡Vaya! Creo que esta máquina acaba de convertir mi propulsor en un arma.	Speaker=Dorothy Notes=*new*
conversation_3ldyrw_text	¡Genial! ¡Entonces vamos a chamuscar plantas mutantes!	Speaker=Fen Notes=*new*
conversation_gbh1g1_text	Con un poco de suerte también será efectivo contra la tierra. ¡Parece como si estuviésemos enterrados aquí abajo!	Speaker=Dorothy Notes=*new*

# fen_on_death_pit
conversation_tvs6ch_text	Oye, aquí probablemente no hay nada peligroso, ¿no? A mí me parece un sitio bastante seguro.	Speaker=Fen Notes=*new*
conversation_5oflga_text	¿Por qué no reventamos de una vez ese muro y vemos lo que hay allí abajo? {format laugh}¡Je, je, je!{format reset}	Speaker=Fen Notes=*new*
conversation_6nymg5_text	Creo que este lugar ha sido tapiado por alguna razón.	Speaker=Dorothy Notes=*new*
conversation_a8vok3_text	Y tú no vas a ser el guapo que se rompa en mil pedazos cuando nos estrellemos contra el fondo.	Speaker=Dorothy Notes=*new*
conversation_pi5rzp_text	Jo, ¿dónde está tu espíritu aventurero?	Speaker=Fen Notes=*new*

# fen_on_lava_sea
conversation_2h7zkh_text	¡Eso es una {format emph}enorme piscina{format reset} de minerales fundidos!	Speaker=Fen Notes=*new*
conversation_tw04k8_text	La secta está realmente metida en el tema ese de luz fuego y destrucción. No puedo cruzar por ahí sin derretirme.	Speaker=Dorothy Notes=*new* These -> This
conversation_c0o17p_text	Estaría bien que te mojaras un pie para comprobarlo. A lo mejor no está {format emph}tan{format reset} caliente.	Speaker=Fen Notes=*new*
conversation_651wxm_text	¡Tendría que ser ignífuga!	Speaker=Dorothy Notes=*new*
conversation_1hn8s0_text	O si fueses tan estupenda como yo, podrías simplemente volar sobre ella.	Speaker=Fen Notes=*new*

# fen_on_hubtube
conversation_8yyuh8_text	Tengo un mal presentimiento que no se me va de la cabeza. Definitivamente, hay algo aquí que no marcha bien.	Speaker=Dorothy Notes=*new*
conversation_jytjex_text	Rosie tiene muchas explicaciones que darnos cuando volvamos a El Oasis.	Speaker=Dorothy Notes=*new*
conversation_g4kaqx_text	¡Debería haber sido más precavida desde el principio!	Speaker=Dorothy Notes=*new*
conversation_vigvfw_text	Si fueses más precavida, ahora probablemente estaría yo solo en ese templo.	Speaker=Fen Notes=*new*
conversation_2h3jtj_text	Ahora salgamos de este desagüe y veamos qué está sucediendo.	Speaker=Fen Notes=*new*

# buddy_rosie_boss_fight_help
conversation_w0gsxo_text	¡Oye! Esos cohetes son igualitos a los que vimos antes al venir.	Speaker=Fen Notes=*new*
conversation_n0y3vf_text	¡Intenta golpearlos con la pica!	Speaker=Fen Notes=*new*

# fen_on_temple_of_guidance_2
conversation_nctmv1_text	Nunca pensé que volvería a este templo.	Speaker=Fen Notes=*new*
conversation_77tocr_text	Esta parte es mucho más grande que la que hemos dejado arriba.	Speaker=Fen Notes=*new*
conversation_jpag4c_text	Yo siempre pasaba el rato en el tótem, así que nunca llegué a entrar en este área.	Speaker=Fen Notes=*new*
conversation_rzcgxv_text	Debería estar repleta de trampas mortales y cosas chulas como aquella.	Speaker=Fen Notes=*new*

# aftermath_elmachino
conversation_hbejz0_text	{format nervous}¡Wargh!{format reset} ¡Apartad de mi camino! ¡alcaldes y niñobots primero!	Speaker=Mayor Mic Yonker Notes=*new*
conversation_ma479g_text	{format nervous}¡Lo siento! Ehm... ¡voy tan rápido como puedo!{format reset}	Speaker=Turtle Bucket Notes=*new*
conversation_fudqd9_text	¡Calmaos, compadres! ¡de uno en uno! ¡formad una cola ordenada! ¿me oís?	Speaker=Coral Armstrong Notes=*new*
conversation_pox4ng_text	¡No tenemos tiempo para colas! Métanse en el cohete antes de que todo se nos caiga encima!	Speaker=Mayor Mic Yonker Notes=*new*
conversation_ewm51b_text	¡Atorníllate el pico, hijo! Todavía hay bots en la maldita mina. ¡No podemos abandonarlos sin más!	Speaker=Ma Yonker Notes=*new*
conversation_tdyz6x_text	El Sr. Heisenberg está preparado para encender el cohete, pero puedo retrasar el lanzamiento uno o dos minutos... Después, {format emph}tendremos que despegar{format reset}.	Speaker=Professor Sherman Notes=*new*
conversation_vtsrcc_text	¡{format nervous}Deugphsaagh{format reset} baglarb!	Speaker=Barnacle Jones? Notes=*new*
conversation_9s60lp_text	¡Exacto! ¡Tú lo has dicho, Sr. Cangrejo!	Speaker=Turtle Bucket Notes=*new*
conversation_qo44wn_text	¿Qué? Yo no he dicho nada.	Speaker=Barnacle Jones Notes=*new*
conversation_353gqh_text	{format nervous}¿{format reset}¿¡Qué diantres!?	Speaker=Ma Yonker Notes=*new*
conversation_1engeq_text	¡Oh, aquí estás, cariño! ¡Menos mal que estás a salvo!	Speaker=Ma Yonker Notes=*new*
conversation_ch1z21_text	¡Soberbio! Temía que te hubieses perdido.	Speaker=Davy Bittenborough Notes=*new*
conversation_tb8wpb_text	Veo que habéis dado con ese minero de la bufanda roja. Pero, ¿qué hay de tu brillante amiguito?	Speaker=Ma Yonker Notes=*new*
conversation_pbnvye_text	Es... es una larga historia. Tengo que...	Speaker=Dorothy Notes=*new*
conversation_u2fefz_text	Bien, me alegra verte sana y salva, pero tengo que hacer hincapié en el hecho de que {format emph}no tenemos más tiempo{format reset}.	Speaker=Professor Sherman Notes=*new*
conversation_hi1tn7_text	¡Todo el mundo a bordo del cohete!	Speaker=Professor Sherman Notes=*new*
