# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hé ! Ton {format highlight}sac est plein{format reset}, banane !	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_t0dmfu_text	Pourquoi n'utilises-tu pas les {image cogs_small} Méca dopeurs que tu trouves ? Est-ce que t'es une sorte de dingobot ?	Speaker=Fen Notes=*new* This message is shown when the player have unused upgrade-cogs.
conversation_w2gq2j_text	Allez, utilise-les à l'établi !	Speaker=Fen Notes=*new*

# rosie
conversation_enxhfq_text	Waouh ! Cet endroit est fantastique !	Speaker=Dorothy Notes=*format* *new* rephrased this line
conversation_dsse8r_text	Merci. J'ai construit cet Oasis pour regrouper les miens. Pour les protéger !	Speaker=Rosie
conversation_fu699v_text	"Du moment que j'arrive à faire en sorte qu'ils restent ""calmes"", ils restent à l'intérieur, loin des dangers."	Speaker=Rosie
conversation_hx3qqt_text	Du moins c'était comme ça avant que ton ami provoque ces tremblements.	Speaker=Rosie Notes=*format*
conversation_6o8eta_text	Rusty ne ferait jamais une chose pareille ! Il a {format emph}risqué sa vie{format reset} pour nous sauver de Vectron.	Speaker=Dorothy
conversation_x9aify_text	Est-ce que tu le connais vraiment ? Peut-être qu'il a changé après avoir affronté ce monstre.	Speaker=Rosie
conversation_y8f4q2_text	C'est l'effet de Vectron...{format nervous}Il change les gens.{format reset}	Speaker=Fen
conversation_qjs5hn_text	Il est venu ici et m'a dit qu'il allait faire s'effondrer la mine sur nous. Nous avons à peine réussi à le repousser.	Speaker=Rosie
conversation_mbjnhf_text	Je suis désolée... Si seulement je pouvais le retrouver... parler avec lui...	Speaker=Dorothy
conversation_7sza3z_text	Tu es loyale, je peux comprendre ça, mais si tu trouves la source de ces tremblements, tu comprendras par toi-même.	Speaker=Rosie
conversation_hihmd6_text	Tu pourrais nous aider à stopper ces tremblements. En échange je vais {format emph}t'aider{format reset} dans tes recherches.	Speaker=Rosie Notes=*new* rephrasing and added an emphasis
conversation_47pkq7_text	{format highlight}Entre dans la station de minage{format reset} que j'utilise comme réserve. Il y a une vieille machine à outils qui devrait toujours fonctionner. Elle devrait t'être utile.	Speaker=Rosie Notes=*new* added a bit at the end to this one.
conversation_m6cj0e_text	{format highlight}Entre dans la station de minage{format reset} et prends tout ce dont tu as besoin.	Speaker=Rosie
conversation_4vzxih_text	Tu as trouvé ce que tu voulais ? J'en suis contente. Tu as l'air au point !	Speaker=Rosie
conversation_f1jnf5_text	J'ai besoin que tu trouves l'origine de ces tremblements et que tu les stoppes.	Speaker=Rosie
conversation_ln5j60_text	Aide-moi à garder les miens en sécurité ! J'ai de plus en plus de mal à me faire entendre.	Speaker=Rosie
conversation_u5463y_text	Je ne sais rien de plus sur ces tremblements, tu devrais chercher un {format highlight}intellobot{format reset} à la surface.	Speaker=Rosie
conversation_dohwhw_text	Peut-être que je pourrais enfin savoir où est Rusty !	Speaker=Dorothy
conversation_77fdqq_text	{format highlight}Trouve un intellobot{format reset} à la surface.	Speaker=Rosie
conversation_0jmccn_text	Il pourra sûrement t'indiquer la source de ces tremblements.	Speaker=Rosie
conversation_xpdrbe_text	J'ai découvert que le dernier tremblement venait du temple de l'est.	Speaker=Dorothy
conversation_oqlaq7_text	Le culte présent là-bas ne pense qu'à la destruction.	Speaker=Rosie
conversation_1kkqf6_text	Ouais, je les connais plutôt bien...	Speaker=Fen
conversation_v0wzpo_text	Ils voudront protéger tout ce qui a rapport aux tremblements.	Speaker=Rosie
conversation_nytcr5_text	Tu dois {format highlight}trouver et fouiller le temple{format reset} pour trouver l'origine de ces tremblements.	Speaker=Rosie
conversation_x2gmu8_text	Tu dois {format highlight}trouver et fouiller le temple{format reset} pour trouver l'origine de ces tremblements.	Speaker=Rosie
conversation_ly3hpt_text	Tu avais raison, Rosie. {format highlight}Rusty est impliqué{format reset} dans cette histoire.	Speaker=Dorothy
conversation_mp86jk_text	Tu le sais maintenant... {format emph}Il est malfaisant !{format reset}	Speaker=Rosie
conversation_26ewef_text	Il a construit une espèce de dispositif de la fin du monde, c'est cette machine qui provoque les tremblements.	Speaker=Dorothy
conversation_r154n3_text	Tu dois détruire {format highlight}cette machine !{format reset} Je dois protéger les miens et c'est un danger pour tout le monde !	Speaker=Rosie
conversation_mlv5kh_text	Qu'est-ce qu'on attend ? On a des trucs à démolir !	Speaker=Fen Notes=*format*
conversation_607awg_text	Tu as une chance de stopper ces tremblements. {format highlight}Désactive le dispositif de la fin du monde !{format reset}	Speaker=Rosie
conversation_ck3lck_text	Nous avons réussi à désactiver le dispositif qui provoquait les tremblements.	Speaker=Dorothy Notes=*new*
conversation_kd9cyi_text	Super ! Tu as réussi !	Speaker=Rosie Notes=*format*
conversation_mw42bj_text	Ouais, on l'a fait.	Speaker=Fen
conversation_3beotd_text	Mais toujours pas de traces de Rusty...	Speaker=Dorothy
conversation_akywya_text	Hum... Si le monstre que tu appelles Vectron l'a changé, peut-être qu'il est dans les profondeurs ? Parmi les ruines ?	Speaker=Rosie Notes=*new*
conversation_rwy0gr_text	Ce dispositif {format emph}était{format reset} en partie fait de technologie Vectron...	Speaker=Dorothy
conversation_ucjkci_text	Oh non, je sais à quoi tu penses ! Et je ne veux pas {format nervous}y retourner !{format reset}	Speaker=Fen
conversation_7irted_text	Tu ne sais pas ce quel effet ça fait... de ne pas avoir de volonté propre.	Speaker=Fen
conversation_21ym6y_text	On a déjà traversé tellement d'épreuves... On ne peut pas s'arrêter maintenant... Montre-moi l'entrée, Fen...	Speaker=Dorothy
conversation_oredyt_text	Pourquoi ? On pourrait juste détruire des trucs à la place.	Speaker=Fen Notes=*format*
conversation_tc3nlv_text	Il a vaincu Vectron... Il nous a sauvés !	Speaker=Dorothy Notes=*new* removed Dot's explicit reason being loyalty and pushing Rusty.
conversation_0xyfid_text	...	Speaker=Fen
conversation_uvs1vb_text	Je vais te montrer le chemin. Mais une fois dans {format highlight}Vectron{format reset}, tu seras toute seule.	Speaker=Fen
conversation_pq0jjj_text	Pour retrouver Rusty, tu vas devoir {format highlight}entrer dans Vectron{format reset}.	Speaker=Rosie
conversation_vcgjsk_text	On pourrait ne pas aller détruire des trucs à la place ?	Speaker=Fen
conversation_3bw741_text	Tu es {format emph}revenue{format reset}...	Speaker=Rosie
conversation_6r8y8d_text	Oui... je n'ai trouvé aucune trace de Rusty.	Speaker=Dorothy Notes=*new*
conversation_jdhos3_text	Mais on a découvert qu'il y a {format emph}d'autres dispositifs de la fin du monde{format reset} là-dessous.	Speaker=Fen
conversation_hlfgz1_text	Bien sûr ! Il est bien trop malin pour mettre tous ses oeufs dans le même panier.	Speaker=Rosie
conversation_kix6a6_text	C'est terrible. Tu dois {format emph}les trouver tous !{format reset} Personne n'est en sécurité tant que ce n'est pas fait.	Speaker=Rosie
conversation_58f8ga_text	Dorothy... Je sais déjà où ils sont. Le pouvoir qui en émane... Je l'ai senti si distinctement.	"Speaker=Fen Notes=*new* added ""Dorothy"""
conversation_diuokv_text	Il y en a un {format emph}dans le temple où tu m'as trouvé.{format reset}	Speaker=Fen
conversation_5npqb6_text	Le second se trouve dans {format emph}cette drôle de jungle souterraine{format reset} que nous avons traversée plus tôt.	Speaker=Fen Notes=*new*
conversation_3v2hek_text	Tu trouveras le dernier dans {format emph}le temple de l'est{format reset}.	Speaker=Fen Notes=*new*
conversation_k5nk0l_text	D'accord, allons {format highlight}éclater ces machines{format reset} alors !	"Speaker=Dorothy Notes=*new* added ""then"" moved the line"
conversation_1alf3v_text	Les mines sont pleines de secrets et de dangers. Le chemin le plus court n'est pas forcément le meilleur.	Speaker=Rosie Notes=*new*
conversation_b6r8b9_text	J'ai trouvé ce truc, ça devrait nous aider à explorer plus facilement.	Speaker=Dorothy Notes=*new* made where ever one word; new line about Fen commenting on the fact that the world is more open now that you've got the jet engine.
conversation_p2pe6o_text	Ouaip, on va pouvoir aller partout et trouver des tonnes de secrets et se préparer pour la destruction finale ! Allons-y !	Speaker=Fen Notes=*new*
conversation_jglhmm_text	Tu dois {format highlight}détruire la dernière machine{format reset}.	Speaker=Rosie Notes=*new*
conversation_mqmqfa_text	Tu as déjà visité les temples, l'équipement que tu as trouvé devrait rendre l'exploration plus facile.	Speaker=Rosie Notes=*new*
conversation_v81wm2_text	Je ne sais pas grand chose à propos de la jungle mystérieuse par contre.	Speaker=Rosie
conversation_ckclse_text	Nous avons détruit une des machines de Rusty.	Speaker=Dorothy
conversation_wzvouk_text	{format laugh}Ouais et c'était génial !{format reset}	Speaker=Fen
conversation_yb1vmx_text	C'est assez malin de les placer un peu partout dans la mine.	Speaker=Rosie
conversation_hw5xmd_text	Ça ne va pas être facile d'atteindre les autres, même si tu sais où elles sont.	Speaker=Rosie
conversation_oeqkzs_text	J'aurais aimé pouvoir t'aider d'avantage mais je dois rester ici et protéger les miens.	Speaker=Rosie
conversation_1wlu3i_text	Je pense que certains se préparent à aller dans la mine.	Speaker=Rosie
conversation_y85nbk_text	Alors allons-y et {format highlight}détruisons les derniers dispositifs !{format reset}	Speaker=Fen
conversation_o9wzoz_text	J'espère que tu vas trouver ton ami rapidement... et l'arrêter une bonne fois pour toutes.	Speaker=Rosie Notes=*new*
conversation_g8unqh_text	{format highlight}Il faut détruire les dernières machines{format reset}. Je ne sais pas combien de temps encore je pourrai contenir les miens ici.	Speaker=Rosie
conversation_hinklt_text	As-tu senti le tremblement, une fois la machine détruite ?	Speaker=Dorothy
conversation_7bjdrx_text	Oui, j'ai eu beaucoup de mal à calmer les miens. Ils étaient très nerveux.	Speaker=Rosie
conversation_ot1xb4_text	Je n'ai pas encore fait de décompte. J'espère juste qu'ils sont tous là.	Speaker=Rosie
conversation_8vqdk5_text	Il y a encore une machine à détruire.	"Speaker=Dorothy Notes=*new* removed a ""yes"""
conversation_1t4jq7_text	Nous serons tous en sécurité une fois ces machines détruites.	Speaker=Rosie
conversation_5hrt2a_text	{format highlight}Il faut détruire la dernière machine{format reset}. Personne n'est en sécurité !	Speaker=Rosie
conversation_2jw2v2_text	Tu n'es pas comme les autres de ton espèce.	Speaker=Rosie
conversation_pf575r_text	Je n'aurais jamais pensé rencontrer quelqu'un de ton espèce que j'apprécie !	Speaker=Rosie

# used_teleporter
conversation_tb8lha_text	Hé ! Je n'ai pas autorisé la réouverture de ces tubes !	Speaker=Mayor Mic Yonker
conversation_c3vudp_text	Visse ton clapet, fils ! C'est le moyen le plus efficace pour se déplacer dans la mine.	Speaker=Ma Yonker
conversation_of6kl3_text	Le Passage de la Roche Rouge est totalement bouché à cause des tremblements.	Speaker=Dorothy Notes=*format*
conversation_p4u169_text	Tu n'as aucune preuve que c'est à cause des tremblements. Ça pourrait être n'importe quoi d'autre !	Speaker=Mayor Mic Yonker
conversation_wr7t16_text	Quoi qu'il en soit, j'ai besoin d'explosifs pour dégager le passage.	Speaker=Dorothy
conversation_ljkhuj_text	Je pense que tu peux {format highlight}trouver des explosifs{format reset} dans la Station sans pression.	Speaker=Ma Yonker
conversation_kf7hxd_text	Reste sur le côté est lors de ta prochaine descente et tu le trouveras.	Speaker=Ma Yonker Notes=*new*
conversation_fsgerc_text	Quoi qu'il en soit, je pensais utiliser des explosifs pour dégager le chemin.	Speaker=Dorothy
conversation_atnqc9_text	Ah, je vois que quelqu'un a été à la Station sans pression. Va donc {format highlight}déboucher le passage{format reset}, ma petite !	Speaker=Ma Yonker

# hub_guard_hurt
conversation_7mti7b_text	{format nervous}AÏE !{format reset}	Speaker=Schwifty Shawn

# hub_guard_woke
conversation_bg1gtj_text	{format nervous}...hein ?{format reset}	Speaker=Schwifty Shawn Notes=*new* changed a ) to a }

# welcome_to_the_hub
conversation_5yt2bx_text	Des renforts ! Occupe-toi-en avant qu'ils ne se multiplient !	Speaker=Fen
conversation_0y97x7_text	Encore un tremblement... et un robot sacrément violent. Reste sur tes gardes, Shawn !	Speaker=Rosie
conversation_swc23b_text	Tu peux parler ?	Speaker=Dorothy
conversation_sa7wlq_text	Pourquoi ne pourrais-je pas parler ? As-tu seulement {format emph}essayé{format reset} de parler avec l'un de nous auparavant, petit robot ?	Speaker=Rosie
conversation_h9pnyw_text	Tu as raison, je suis désolée. Je ne cherche pas la bagarre, je suis à la recherche d'un ami qui a disparu.	Speaker=Dorothy
conversation_mkx6nq_text	Est-ce que ton ami est cuivré et ressemble un peu à une tortue ?	Speaker=Rosie
conversation_jignph_text	Oui ! C'est lui ! Est-ce que tu sais où il est ?	Speaker=Dorothy
conversation_ryszmg_text	Hum... c'est probablement une mauvaise idée de laisser un vapbot entrer, mais tu sembles sincère.	Speaker=Rosie
conversation_2r5k9z_text	Je suis Rosie. Viens. {format highlight}Nous allons parler à l'intérieur{format reset}, je vais te dire tout ce que je sais.	Speaker=Rosie

# floaty
conversation_ty7umo_text	Chut... tu es aussi bruyante que la p'tite Rosie.	Speaker=Cleo Johnson
conversation_35muig_text	Chut...	Speaker=Cleo Johnson
conversation_trxx9s_text	Chut... tu vas leur faire peur...	Speaker=Cleo Johnson Notes=She has a fishing pole
conversation_bcfgsy_text	Ne le prends pas mal, mais je ne pense pas que des poissons puissent survivre dans un truc pareil.	Speaker=Dorothy
conversation_ufdh71_text	Poissons... quels poissons ? Chaussure, c'est ma chaussure. Elle glisse tout l'temps !	Speaker=Cleo Johnson
conversation_x3mdff_text	Cleo a besoin d'une chaussure, ici, ici chaussure...	Speaker=Cleo Johnson
conversation_6wq728_text	Chaussure... nage ici et protège mes petons ! Comme ça Cleo pourra s'cliqueter !	Speaker=Cleo Johnson Notes=*new* run offt is old 20's hillbilly-talk.
conversation_vrn5ho_text	Les chaussures ça ne peut pas nager...	Speaker=Dorothy
conversation_syk9tk_text	Cleo sait que tu connais rien en chaussures.	Speaker=Cleo Johnson Notes=*new*
conversation_ejlda7_text	Sinon, comment elles auraient pu arriver ici dans l'pousse-café ?	Speaker=Cleo Johnson Notes=*new*
conversation_9ssddv_text	Comment ça chaussure ne nage pas ? Bien sûr que si.	Speaker=Cleo Johnson
conversation_f5fe22_text	As-tu réussi à retrouver tes chaussures ?	Speaker=Dorothy
conversation_uwbwbt_text	Ah ! M'en fiche de chaussure maintenant, Cleo a chouaf et n'a plus l'temps d'attendre ici.	"Speaker=Cleo Johnson Notes=*new* Speachimpediment: ""Dry mouf""=""dry mouth"""
conversation_7dil67_text	Cleo a des plans, Cleo va quitter cet endroit et ne plus jamais penser à chaussure.	Speaker=Cleo Johnson
conversation_e7vvqa_text	D'accord...	Speaker=Dorothy
conversation_mkd1g9_text	Stupide seau d'métal, Cleo devrait te taper avant que tu dises plus d'bêtises !	Speaker=Cleo Johnson Notes=You dumb bucket thing, Cleo should kick you before say more stupid things.
conversation_7c453w_text	Cleo va partir bientôt, presque plus d'pousse-café.	"Speaker=Cleo Johnson Notes=Pay attention to the translation of ""moon juice"""
