# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Эй, у тебя {format highlight}мешок уже полон{format reset}, чудилка.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_6o8eta_text	Как мог Расти такое сотворить? Он {format emph}жизнью рисковал{format reset}, чтобы нас от Вектрона спасти.	Speaker=Dorothy
conversation_x9aify_text	А ты его действительно хорошо знала? Может, борьба с этим светящимся монстром изменила его?	Speaker=Rosie
conversation_y8f4q2_text	Вектрон такой... {format nervous}Он нас меняет.{format reset}	Speaker=Fen
conversation_qjs5hn_text	Он явился сюда и заявил, что обрушит на нас всю шахту. Мы его еле сдержали!	Speaker=Rosie
conversation_mbjnhf_text	Мне жаль, я... Мне бы только найти его... Поговорить с ним...	Speaker=Dorothy
conversation_7sza3z_text	Я понимаю, ты верна ему, но если бы ты нашла причину землетрясений, ты бы сама все узнала.	Speaker=Rosie
conversation_hihmd6_text	Ты могла бы остановить землетрясения. А я помогу {format emph}тебе{format reset}, чем только смогу.	Speaker=Rosie Notes=*new* rephrasing and added an emphasis
conversation_47pkq7_text	{format highlight}Иди на станцию{format reset}, я ее как склад использую. Все тамошнее старье, машины и инструменты - к твоим услугам.	Speaker=Rosie Notes=*new* added a bit at the end to this one.
conversation_m6cj0e_text	{format highlight}Иди на станцию{format reset} и бери, что хочешь.	Speaker=Rosie
conversation_4vzxih_text	Рада, что тебе у меня что-то пригодилось. Ну что, готова?	Speaker=Rosie
conversation_f1jnf5_text	Я тебя попрошу разузнать, что вызывает эти землетрясения, и остановить их.	Speaker=Rosie
conversation_ln5j60_text	Помоги мне защитить мой народ! Я из сил выбиваюсь, чтобы они меня хотя бы слушали.	Speaker=Rosie
conversation_u5463y_text	Больше я про землетрясения ничего не знаю, но может, ты найдешь наверху {format highlight}умного бота{format reset}?	Speaker=Rosie
conversation_dohwhw_text	И может, я пойму наконец, куда пропал Расти!	Speaker=Dorothy
conversation_77fdqq_text	{format highlight}Отыщи наверху умного робота.{format reset}	Speaker=Rosie
conversation_0jmccn_text	Может, тебе объяснят, из-за чего земля трясется.	Speaker=Rosie
conversation_xpdrbe_text	Я выяснила, что последнее землетрясение вызвало что-то в восточном храме.	Speaker=Dorothy
conversation_oqlaq7_text	Тамошняя секта помешалась на разрушении.	Speaker=Rosie
conversation_1kkqf6_text	Да, знаю я этих ребят.	Speaker=Fen
conversation_v0wzpo_text	Они наверняка стеной встанут за все, что относится к землетрясениям.	Speaker=Rosie
conversation_nytcr5_text	Тебе нужно {format highlight}обыскать храм{format reset} и найти причину землетрясений.	Speaker=Rosie
conversation_x2gmu8_text	Тебе нужно {format highlight}обыскать храм{format reset} и найти причину землетрясений.	Speaker=Rosie
conversation_ly3hpt_text	Ты была права, Рози. {format highlight}Расти втянули{format reset} во все это.	Speaker=Dorothy
conversation_mp86jk_text	Так ты поняла... {format emph}Он злой!{format reset}	Speaker=Rosie
conversation_26ewef_text	Он построил какую-то машину конца света. Она-то и трясет землю.	Speaker=Dorothy
conversation_r154n3_text	Нужно {format highlight}уничтожить устройство!{format reset} Я-то за своих тревожусь, но эта штука угрожает всем.	Speaker=Rosie
conversation_mlv5kh_text	Чего мы ждем? Пора взрывать!	Speaker=Fen Notes=*format*
conversation_607awg_text	У тебя есть шанс остановить землетрясения. {format highlight}Уничтожь машину рока!{format reset}	Speaker=Rosie
conversation_ck3lck_text	Нам удалось обезвредить ту штуку, что вызывала землетрясения.	Speaker=Dorothy Notes=*new*
conversation_kd9cyi_text	Отлично! Мы молодцы, мы справились!	Speaker=Rosie Notes=*format*
conversation_mw42bj_text	Да, круто!	Speaker=Fen
conversation_3beotd_text	А вот Расти пока не видать...	Speaker=Dorothy
conversation_akywya_text	Хм... Если та штука под названием Вектрон его изменила, может, он там, внизу? В его остатках.	Speaker=Rosie Notes=*new*
conversation_rwy0gr_text	Эта машина рока {format emph}и правда{format reset} частично состояла из технологий Вектрона...	Speaker=Dorothy
conversation_ucjkci_text	Ой, нет, я знаю, о чем ты думаешь! Я не хочу {format nervous}туда возвращаться!{format reset}	Speaker=Fen
conversation_7irted_text	Ты не знаешь, каково там. Когда у тебя своей воли нет.	Speaker=Fen
conversation_21ym6y_text	Я уже столько прошла... Я не могу все бросить. Фен, ты мне просто вход покажи...	Speaker=Dorothy
conversation_oredyt_text	Почему? Почему нельзя просто пойти и взорвать что-нибудь?	Speaker=Fen Notes=*format*
