# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hey, your {format highlight}bag's already full{format reset}, doofus.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_86fd8m_text	I still think I need to {format highlight}power it up{format reset}.	Speaker=Dorothy Notes=*new*

# fen_on_armor_upgrade
conversation_one4s1_text	Hey, that new armor is pretty sweet. Now you don't have to complain about getting smashed and stuff.	Speaker=Fen Notes=*new*
conversation_i2p8ul_text	I don't think we can be completely careless, but yeah, it does look really cool, doesn't it?	Speaker=Dorothy Notes=*new*
conversation_6i6u7w_text	You know what would make it look even cooler..? 	Speaker=Fen Notes=*new*
conversation_716uhd_text	{format singsong}Flames!{format reset}	Speaker=Fen Notes=*new*

# fen_on_ramjet_upgrade
conversation_mg2reo_text	Whoa! I think that machine just turned my jet engine into a weapon.	Speaker=Dorothy Notes=*new*
conversation_3ldyrw_text	Sweet! Let's go scorch some of this mutated plant life then!	Speaker=Fen Notes=*new*
conversation_gbh1g1_text	Hopefully it will be effective on dirt too. We seem to be buried down here!	Speaker=Dorothy Notes=*new*

# fen_on_death_pit
conversation_tvs6ch_text	Hey, there's probably nothing dangerous down there right? Looks safe enough to me.	Speaker=Fen Notes=*new*
conversation_5oflga_text	Why don't we just smash that wall and see what's down there? {format laugh}Hehehe!{format reset}	Speaker=Fen Notes=*new*
conversation_6nymg5_text	I'm thinking this place has been walled up for a reason.	Speaker=Dorothy Notes=*new*
conversation_a8vok3_text	And you're not the one that will be smashed to bits when we hit the bottom.	Speaker=Dorothy Notes=*new*
conversation_pi5rzp_text	Aw, where's your sense of adventure?	Speaker=Fen Notes=*new*

# fen_on_lava_sea
conversation_2h7zkh_text	That's {format emph}one big pool{format reset} of molten minerals!	Speaker=Fen Notes=*new*
conversation_tw04k8_text	This cult is really into this whole fire and doom stuff. I can't cross that thing without melting.	Speaker=Dorothy Notes=*new* These -> This
conversation_c0o17p_text	Maybe if you just dip your foot in and see. It might not be {format emph}that{format reset} hot.	Speaker=Fen Notes=*new*
conversation_651wxm_text	I'd have to be fireproof!	Speaker=Dorothy Notes=*new*
conversation_1hn8s0_text	Or if you were as cool as me, you could just fly across it.	Speaker=Fen Notes=*new*

# fen_on_hubtube
conversation_8yyuh8_text	That bad feeling I got is still hanging around. Something is definitely not right.	Speaker=Dorothy Notes=*new*
conversation_jytjex_text	Rosie's got a lot of explaining to do once we get back to the Oasis.	Speaker=Dorothy Notes=*new*
conversation_g4kaqx_text	I should have been more suspicious from the start!	Speaker=Dorothy Notes=*new*
conversation_vigvfw_text	If you were more suspicious then I'd probably still be alone in that temple.	Speaker=Fen Notes=*new*
conversation_2h3jtj_text	Now let's get out of this drain and see what's going on.	Speaker=Fen Notes=*new*

# buddy_rosie_boss_fight_help
conversation_w0gsxo_text	Hey! Those rockets look just like the ones we saw on our way here.	Speaker=Fen Notes=*new*
conversation_n0y3vf_text	Try bashing them em with your pickaxe!	Speaker=Fen Notes=*new*

# fen_on_temple_of_guidance_2
conversation_nctmv1_text	I never thought I'd be coming back to this temple again.	Speaker=Fen Notes=*new*
conversation_77tocr_text	This place is a lot bigger than just the part up there.	Speaker=Fen Notes=*new*
conversation_jpag4c_text	I just hung out in the totem, so I never got to enter this area.	Speaker=Fen Notes=*new*
conversation_rzcgxv_text	It should be filled with deadly traps and cool things like that.	Speaker=Fen Notes=*new*

# aftermath_elmachino
conversation_hbejz0_text	{format nervous}Gah!{format reset} Get out of the way! Mayors and childbots first!	Speaker=Mayor Mic Yonker Notes=*new*
conversation_ma479g_text	{format nervous}I'm sorry! Um... I'm going as fast as I can!{format reset}	Speaker=Turtle Bucket Notes=*new*
conversation_fudqd9_text	Calm down, folks! One at a time! Form an orderly line now, you hear!	Speaker=Coral Armstrong Notes=*new*
conversation_pox4ng_text	Hey! We ain't got time for lines! Just get on into the rocket before this whole place collapses on us!	Speaker=Mayor Mic Yonker Notes=*new*
conversation_ewm51b_text	Bolt your jaw son! We've still got bots down in the darn mine. We can't just leave folk behind!	Speaker=Ma Yonker Notes=*new*
conversation_tdyz6x_text	Mr. Heisenberg is ready to ignite the rocket, but I can hold the launch for a minute or two... Then we {format emph}have to blast off{format reset}.	Speaker=Professor Sherman Notes=*new*
conversation_vtsrcc_text	{format nervous}Beep boop{format reset} baglarb!	Speaker=Barnacle Jones? Notes=*new*
conversation_9s60lp_text	Yeah! You said it, Mr. Barnacle!	Speaker=Turtle Bucket Notes=*new*
conversation_qo44wn_text	What? I ain't said nothing.	Speaker=Barnacle Jones Notes=*new*
conversation_353gqh_text	{format nervous}What in tarnation!?{format reset}	Speaker=Ma Yonker Notes=*new*
conversation_1engeq_text	Oh, there you are, dearie! Thank goodness you're safe!	Speaker=Ma Yonker Notes=*new*
conversation_ch1z21_text	Good show! I was worried that you'd got yourself lost.	Speaker=Davy Bittenborough Notes=*new*
conversation_tb8wpb_text	I see you found that red-scarfed miner. But where's that glowing little friend of yours?	Speaker=Ma Yonker Notes=*new*
conversation_pbnvye_text	It... it's a long story. I have to-	Speaker=Dorothy Notes=*new*
conversation_u2fefz_text	Well, I am happy to see you safe and sound, but I must stress that we really are {format emph}out of time{format reset}.	Speaker=Professor Sherman Notes=*new*
conversation_hi1tn7_text	Everyone aboard the rocket!	Speaker=Professor Sherman Notes=*new*
conversation_t4edhq_text	Time for some steambot space adventures! {format singsong}Yeehaw!{format reset}	Speaker=Ty Nuzak Notes=*new*

# guard_open_hatch_post
conversation_as8gn2_text	Just one last thing, miss.	Speaker=Coral Armstrong Notes=*new*
conversation_3qlskx_text	You're 'bout to explore a large and hazardous world down there...	Speaker=Coral Armstrong Notes=*new*
conversation_24mz6s_text	If you'd like to keep track of where you're heading, you can use these markers on your map ({image quest_pointer_arrow} and {image quest_pointer_crosshair}).	Speaker=Coral Armstrong Notes=*new*
conversation_4j1s12_text	I reckon that's the sign of a wise bot.	Speaker=Coral Armstrong Notes=*new*
conversation_mdsij3_text	I reckon that's quite brave.	Speaker=Coral Armstrong Notes=*new*
conversation_vaf0gm_text	You may have noticed some blue arrows ({image quest_pointer_arrow}) and crosshairs ({image quest_pointer_crosshair}) on your map.	Speaker=Coral Armstrong Notes=*new*
conversation_4zvbgq_text	"Not using markers could be called a more ""classic"" experience, I reckon. Whether that's a good thing or not..."	Speaker=Coral Armstrong Notes=*new*
conversation_9ah4fv_text	Now don't you fret. You can always toggle the markers on or off, using the Cog Mods tab up at the workbench.	Speaker=Coral Armstrong Notes=*new*
conversation_rkswy7_text	So what do you say? You reckon you'd like to use markers ({image quest_pointer_arrow} and {image quest_pointer_crosshair}) to show the way?	Speaker=Coral Armstrong Notes=*new*
conversation_w3uj01_text	Like I said before...	Speaker=Coral Armstrong Notes=*new*
conversation_bw07t1_text	If you want to, you can always toggle the markers on or off at the workbench up in town.	Speaker=Coral Armstrong Notes=*new*
conversation_dvacv4_text	Now, I won't keep you any longer. Good luck {format highlight}clearing the tubes out{format reset} in Red Rock Passage.	Speaker=Coral Armstrong Notes=*new*

# fen_on_teleporter_2
conversation_wamta4_text	Hey, this looks like Vectron technology!	Speaker=Dorothy Notes=*new*
conversation_lkvb6m_text	It doesn't seem to be working though.	Speaker=Dorothy Notes=*new*
conversation_ocl1pj_text	...	Speaker=Dorothy Notes=*new*
conversation_llzd7n_text	Fen?	Speaker=Dorothy Notes=*new*
conversation_74v2pp_text	...	Speaker=Dorothy Notes=*new*
conversation_hi83wt_text	Seems like a dead-end anyway. Let's get out of here.	Speaker=Dorothy Notes=*new*

# fen_on_teleporter_1
conversation_u4cd0d_text	What is it, Fen?	Speaker=Dorothy Notes=*new*
conversation_3rpf0f_text	I don't want to go in {format emph}there{format reset}. Let's turn around.	Speaker=Fen Notes=*new*
conversation_supvbe_text	There's lots of other stuff to do out in the mines.	Speaker=Fen Notes=*new*

# fen_on_lava_sea_2
conversation_tm3xhy_text	This pool of molten minerals again, huh?	Speaker=Fen Notes=*new*
conversation_35yo2u_text	I think we {format emph}have{format reset} to get across it this time.	Speaker=Dorothy Notes=*new*
conversation_mhir26_text	Good thing you're almost as cool as me now then...	Speaker=Fen Notes=*new*
conversation_fnd2g3_text	Almost.	Speaker=Fen Notes=*new*
conversation_b0opbb_text	That's {format emph}one big pool{format reset} of molten minerals!	Speaker=Fen Notes=*new*
conversation_17hzlg_text	The cult is really into this whole fire and doom stuff.	Speaker=Dorothy Notes=*new*
conversation_b7hr8v_text	Let's just cross this thing already.	Speaker=Dorothy Notes=*new*
conversation_alk15j_text	Right! You know, with all this new gear you're almost as cool as me...	Speaker=Fen Notes=*new*
conversation_qa992m_text	Almost.	Speaker=Fen Notes=*new*

# fen_on_totem
conversation_2ou9oe_text	Hey look! It's the remains of my old totem.	Speaker=Fen Notes=*new*
conversation_wz87u3_text	Feels like ages ago since we first met here, don't it?	Speaker=Dorothy Notes=*new*
conversation_qxncbz_text	Yeah... Can't say that I miss being stuck in {format emph}there.{format reset}	Speaker=Fen Notes=*new*
conversation_rvd9qx_text	Zapping cultists was fun and all, but it was mostly just sitting around on my own.	Speaker=Fen Notes=*new*

# fen_on_distillery_door
conversation_flred4_text	This thing is looking really ominous when it's open.	Speaker=Fen Notes=*new*
conversation_z5ls33_text	Are you sure we need to go in there?	Speaker=Fen Notes=*new*
conversation_n7df2r_text	Okay. Let's see what that big shiner's got cooking in here.	Speaker=Fen Notes=*new*
conversation_viru7l_text	We don't know what Rosie's been up to in there. Maybe we should prepare a bit before going in?	Speaker=Dorothy Notes=*new*

# sign_trials_all_upgrades
conversation_tkltgz_text	"""All Upgrades allowed."""	Speaker=Dorothy Notes=*new*

# sign_trials_bedrock
conversation_40ih51_text	"""Facades and Illusions."""	Speaker=Dorothy Notes=*new*

# sign_trials_no_hook
conversation_m31axp_text	"""No Hook Shot allowed."""	Speaker=Dorothy Notes=*new*

# sign_trials_no_hook_jetpack
conversation_cbb9jh_text	"""No Jet Engine, \nno Hook Shot allowed."""	Speaker=Dorothy Notes=*new*

# sign_trials_no_jetpack
conversation_0tzxsw_text	"""No Jet Engine allowed."""	Speaker=Dorothy Notes=*new*

# sign_trials_no_upgrades
conversation_3k7mx1_text	"""No Upgrades allowed."""	Speaker=Dorothy Notes=*new*

# sign_trials_only_hook
conversation_mrg3os_text	"""Only Hook Shot allowed."""	Speaker=Dorothy Notes=*new*

# sign_trials_only_jetpack
conversation_ytjucx_text	"""Only Jet Engine allowed."""	Speaker=Dorothy Notes=*new*

# sign_floor_is_lava
conversation_nol9uu_text	"""If the door remains shut\nThe lava has not been your friend\nEven the slightest touch\nLeave and enter again"""	Speaker=Dorothy Notes=*TEMP* *NEW*
