# NOTE: Do not hand edit this file! It is managed by Conversation Editor.		
#       This is the conversation language file for English (United States).		
		
# buddy_inventory_full		
conversation_yjp8nk_text	Ehi, la tua {format highlight}borsa è già piena{format reset}, fesso.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_oxrw0l_text	Ne sto parlando con te in questo momento. Quando mai io non parlo di distruzione?	Speaker=Fen Notes=*format*
conversation_nmb2rq_text	Già...	Speaker=Dorothy
		
# buddy_reminder_use_cogs		
conversation_t0dmfu_text	Perché continui ad accumulare tutti gli ingranaggi {image cogs_small} che trovi, come un bot impazzito?	Speaker=Fen Notes=*new* This message is shown when the player have unused upgrade-cogs.
conversation_w2gq2j_text	Vai al Banco da lavoro e usane un po'!	Speaker=Fen Notes=*new*
		
# rosie		
conversation_enxhfq_text	Wow! Questo posto è incredibile!	Speaker=Dorothy Notes=*format* *new* rephrased this line
conversation_dsse8r_text	Grazie. Ho costruito l'Oasi per radunare i miei simili. Per proteggerli!	Speaker=Rosie
conversation_fu699v_text	Finché riesco a tenerli calmi e felici, loro rimarranno qui. Al sicuro.	Speaker=Rosie
conversation_hx3qqt_text	Perlomeno, era così finché il tuo amico ha scatenato questi terremoti su di noi.	Speaker=Rosie Notes=*format*
conversation_6o8eta_text	Perché mai Rusty avrebbe fatto una cosa del genere? Ha {format emph}rischiato la vita{format reset} per salvarci tutti da Vectron.	Speaker=Dorothy
conversation_x9aify_text	Sei sicura di conoscerlo veramente bene? Forse combattere contro quella bestia luccicante l'ha cambiato...	Speaker=Rosie
conversation_y8f4q2_text	È questo che fa Vectron... {format nervous}Riesce a cambiarti.{format reset}	Speaker=Fen
conversation_qjs5hn_text	È venuto qui e mi ha detto che avrebbe fatto crollare la miniera sulle nostre teste. Siamo a malapena riusciti a tenerlo alla larga.	Speaker=Rosie
conversation_mbjnhf_text	Mi dispiace, io non.... Se solo potessi trovarlo... parlargli...	Speaker=Dorothy
conversation_7sza3z_text	Sei leale, lo capisco... ma se riesci a trovare la fonte dei terremoti lo vedrai di persona.	Speaker=Rosie
conversation_hihmd6_text	Potresti aiutarci a fermare questi terremoti. Io farò del mio meglio per {format emph}aiutarti {format reset} nella tua ricerca.	Speaker=Rosie Notes=*new* rephrasing and added an emphasis
conversation_47pkq7_text	{format highlight}Entra nella stazione mineraria{format reset} che sto usando come magazzino. La vecchia macchina per gli attrezzi potrebbe esserti utile.	Speaker=Rosie Notes=*new* added a bit at the end to this one.
conversation_m6cj0e_text	{format highlight}Entra nella stazione mineraria{format reset} e prendi tutto quello che ti serve.	Speaker=Rosie
conversation_4vzxih_text	Sono felice che abbia trovato qualcosa di utile nel mio magazzino. Sembra che tu sia pronta!	Speaker=Rosie
conversation_f1jnf5_text	Ora, ho bisogno che trovi la fonte di questi terremoti e che li fermi.	Speaker=Rosie
conversation_ln5j60_text	Aiutami a tenere al sicuro la mia specie! Sto facendo tutto ciò che posso per far sì che continuino ad ascoltarmi.	Speaker=Rosie
conversation_u5463y_text	Non so nient'altro sui terremoti, ma forse puoi trovare {format highlight}un bot intelligente{format reset} in superficie...	Speaker=Rosie
conversation_dohwhw_text	Forse a quel punto scoprirò che fine ha fatto Rusty... finalmente!	Speaker=Dorothy
conversation_77fdqq_text	{format highlight}Trova un robot intelligente{format reset} su in superficie.	Speaker=Rosie
conversation_0jmccn_text	Potrebbe indicarti la fonte di quei terremoti.	Speaker=Rosie
conversation_xpdrbe_text	Ho scoperto che l'ultimo terremoto è stato generato dal tempio orientale.	Speaker=Dorothy
conversation_oqlaq7_text	La setta dell'apocalisse è devota solamente alla distruzione.	Speaker=Rosie
conversation_1kkqf6_text	Sì, ho avuto a che fare con quei tizi.	Speaker=Fen
conversation_v0wzpo_text	Con tutta probabilità proteggeranno qualsiasi cosa che abbia a che fare con i terremoti.	Speaker=Rosie
conversation_nytcr5_text	Devi {format highlight}ispezionare il tempio{format reset} e trovare la fonte dei terremoti.	Speaker=Rosie
conversation_x2gmu8_text	Devi {format highlight}ispezionare il tempio{format reset} e trovare la fonte dei terremoti.	Speaker=Rosie
conversation_ly3hpt_text	Avevi ragione, Rosie. {format highlight}Rusty è coinvolto{format reset} in tutto questo.	Speaker=Dorothy
conversation_mp86jk_text	Quindi ora hai capito... {format emph}È malvagio!{format reset}	Speaker=Rosie
conversation_26ewef_text	Ha costruito una sorta di dispositivo apocalittico che sta scatenando i terremoti.	Speaker=Dorothy
conversation_r154n3_text	Devi {format highlight}distruggere quella macchina!{format reset} Io voglio tenere al sicuro i miei simili, ma quella cosa è un pericolo per tutti quanti.	Speaker=Rosie
conversation_mlv5kh_text	Cosa stiamo aspettando? Abbiamo delle cose da demolire!	Speaker=Fen Notes=*format*
conversation_607awg_text	Hai la possibilità di fermare i terremoti. {format highlight}Distruggi il dispositivo apocalittico!{format reset}	Speaker=Rosie
conversation_ck3lck_text	Siamo riusciti a neutralizzare la causa dei terremoti.	Speaker=Dorothy Notes=*new*
conversation_kd9cyi_text	Fantastico! Ce l'avete fatta!	Speaker=Rosie Notes=*format*
conversation_mw42bj_text	Sì, ce l'abbiamo fatta!	Speaker=Fen
conversation_3beotd_text	Ma non c'è traccia di Rusty...	Speaker=Dorothy
conversation_akywya_text	Uhm... Se quella cosa che chiami Vectron è riuscito a cambiarlo, forse si trova quaggiù? Tra le rovine.	Speaker=Rosie Notes=*new*
conversation_rwy0gr_text	Quel dispositivo apocalittico {format emph}era{format reset} fatto parzialmente con tecnologia di Vectron...	Speaker=Dorothy
conversation_ucjkci_text	Oh no, lo so cosa stai pensando! Non voglio {format nervous}tornare laggiù!{format reset}	Speaker=Fen
conversation_7irted_text	Non hai idea di come sia. Non hai idea di cosa si provi a non avere una tua volontà.	Speaker=Fen
conversation_21ym6y_text	Siamo arrivati fino a questo punto... Non posso fermarmi ora. Se puoi mostrarmi l'entrata, Fen...	Speaker=Dorothy
conversation_oredyt_text	Perché? Perché non possiamo andare a distruggere qualcosa, invece?	Speaker=Fen Notes=*format*
conversation_tc3nlv_text	Ha sconfitto Vectron. Rusty ci ha salvato...	Speaker=Dorothy Notes=*new* removed Dot's explicit reason being loyalty and pushing Rusty.
conversation_0xyfid_text	...	Speaker=Fen
conversation_uvs1vb_text	Ti porterò lì. Ma non appena {format highlight}entrerai a Vectron{format reset} sarai da sola.	Speaker=Fen
conversation_pq0jjj_text	Per trovare Rusty, dovrai {format highlight}entrare a Vectron{format reset}.	Speaker=Rosie
conversation_vcgjsk_text	Possiamo ancora andare a distruggere qualcos'altro invece, sai?	Speaker=Fen
conversation_3bw741_text	Sei {format emph}tornata{format reset}...	Speaker=Rosie
conversation_6r8y8d_text	Sì... ma non ho trovato alcuna traccia di Rusty.	Speaker=Dorothy Notes=*new*
conversation_jdhos3_text	In compenso, abbiamo scoperto che ci sono {format emph}diversi dispositivi apocalittici{format reset} là fuori.	Speaker=Fen
conversation_hlfgz1_text	Ma certo! È troppo astuto per mettere tutte le uova in un solo paniere.	Speaker=Rosie
conversation_kix6a6_text	Non funzionerà. Dovete {format emph}trovarli tutti quanti{format reset}! Nessuno di noi sarà al sicuro finché non ci riuscirete.	Speaker=Rosie
conversation_58f8ga_text	Dorothy... so già dove si trovano. Riesco a sentire chiaramente l'energia che scorre verso di loro.	"Speaker=Fen Notes=*new* added ""Dorothy"""
conversation_diuokv_text	Uno si trova nel {format emph}tempio dove mi hai trovato.{format reset}	Speaker=Fen
conversation_5npqb6_text	Il secondo è in quella strana {format emph}giungla sotterranea{format reset} che abbiamo visto laggiù.	Speaker=Fen Notes=*new*
conversation_3v2hek_text	Infine, ce n'è un altro nel {format emph}tempio orientale{format reset}.	Speaker=Fen Notes=*new*
conversation_k5nk0l_text	Bene, andiamo a {format highlight}fare a pezzi quelle macchine{format reset}, allora!	"Speaker=Dorothy Notes=*new* added ""then"" moved the line"
conversation_1alf3v_text	Le miniere sono enormi e nascondono molti segreti e pericoli. Forse il percorso lineare non è l'idea migliore.	Speaker=Rosie Notes=*new*
conversation_b6r8b9_text	Questo motore aeronautico che ho trovato ci renderà l'esplorazione molto più semplice.	Speaker=Dorothy Notes=*new* made where ever one word; new line about Fen commenting on the fact that the world is more open now that you've got the jet engine.
conversation_p2pe6o_text	Sì, possiamo andare dovunque in questo posto, scoprire un po' di segreti e dare il via alla distruzione. Forza, muoviamoci.	Speaker=Fen Notes=*new*
conversation_jglhmm_text	Dovete trovare e {format highlight}distruggere gli ultimi dispositivi{format reset}.	Speaker=Rosie Notes=*new*
conversation_mqmqfa_text	Siete già stati ai templi, e quell'attrezzatura dovrebbe facilitarvi l'esplorazione.	Speaker=Rosie Notes=*new*
conversation_v81wm2_text	Non so granché di quella giungla misteriosa.	Speaker=Rosie
conversation_ckclse_text	Abbiamo distrutto un'altra delle macchine di Rusty.	Speaker=Dorothy
conversation_wzvouk_text	{format laugh}Già, è stato fantastico!{format reset}	Speaker=Fen
conversation_yb1vmx_text	È stato furbo a nasconderle in tutta la miniera.	Speaker=Rosie
conversation_hw5xmd_text	Non sarà facile raggiungere gli altri, anche se sapete dove si trovano.	Speaker=Rosie
conversation_oeqkzs_text	Avrei voluto aiutarvi di più, ma devo pensare a tenere la mia gente al sicuro.	Speaker=Rosie
conversation_1wlu3i_text	Penso che alcuni di loro si stiano preparando per ritirarsi nella miniera.	Speaker=Rosie
conversation_y85nbk_text	Allora muoviamoci e {format highlight}distruggiamo i dispositivi rimasti{format reset}!	Speaker=Fen
conversation_o9wzoz_text	Spero che riuscirai a trovare il tuo amico molto presto, e a fermarlo una volta per tutte.	Speaker=Rosie Notes=*new*
conversation_g8unqh_text	Vi prego, {format highlight}distruggete i macchinari rimasti{format reset}. Non so per quanto tempo riuscirò a tenere la mia gente qui.	Speaker=Rosie
conversation_hinklt_text	Hai sentito quel terremoto dopo che abbiamo distrutto il macchinario?	Speaker=Dorothy
conversation_7bjdrx_text	Sì, ho avuto un po' di difficoltà a calmare la mia gente. Non appena hanno sentito le vibrazioni hanno iniziato ad agitarsi.	Speaker=Rosie
conversation_ot1xb4_text	Non sono ancora riuscita a fare l'appello. Spero solo che siano tutti qui.	Speaker=Rosie
conversation_8vqdk5_text	È rimasto solo un macchinario di cui bisogna occuparsi.	"Speaker=Dorothy Notes=*new* removed a ""yes"""
conversation_1t4jq7_text	Una volta che ci saremo liberati di tutti quei dispositivi distruttivi, saremo tutti più al sicuro.	Speaker=Rosie
conversation_5hrt2a_text	Vi prego, {format highlight}distruggete l'ultimo macchinario rimasto{format reset}. Non saremo al sicuro finché non ce ne saremo liberati!	Speaker=Rosie
conversation_2jw2v2_text	Sei diversa dagli altri della tua specie.	Speaker=Rosie
conversation_pf575r_text	Non avrei mai pensato di incontrare uno steambot che potesse piacermi.	Speaker=Rosie
		
# used_teleporter		
conversation_tb8lha_text	Ehi! Non ho mai autorizzato la riapertura di quei tubi!	Speaker=Mayor Mic Yonker
conversation_c3vudp_text	Chiudi la bocca, figliolo! Quei tubi sono il mezzo migliore per spostarsi all'interno della miniera.	Speaker=Ma Yonker
conversation_of6kl3_text	Il Passaggio della Roccia Rossa è crollato a causa di tutti quei terremoti.	Speaker=Dorothy Notes=*format*
conversation_p4u169_text	Non puoi dimostrare che sia colpa dei terremoti. Potrebbe essere stata qualsiasi altra cosa!	Speaker=Mayor Mic Yonker
conversation_wr7t16_text	In ogni caso, mi serviranno degli esplosivi per liberarlo.	Speaker=Dorothy
conversation_ljkhuj_text	Credo che tu possa {format highlight}trovare degli esplosivi{format reset} nella Stazione dell'Esplosione.	Speaker=Ma Yonker
conversation_kf7hxd_text	Continua a dirigerti verso est quando torni laggiù e li troverai.	Speaker=Ma Yonker Notes=*new*
conversation_fsgerc_text	In ogni caso, sto pensando di usare degli esplosivi per liberarlo.	Speaker=Dorothy
conversation_atnqc9_text	Ah, credo di averne visto alcuni nella Stazione dell'Esplosione. Vai a {format highlight}liberare quel passaggio{format reset}, mia cara!	Speaker=Ma Yonker
		
# hub_guard_hurt		
conversation_7mti7b_text	{format nervous}AHIA!{format reset}	Speaker=Schwifty Shawn
		
# hub_guard_woke		
conversation_bg1gtj_text	{format nervous}...eh?{format reset}	Speaker=Schwifty Shawn Notes=*new* changed a ) to a }
		
# welcome_to_the_hub		
conversation_5yt2bx_text	Rinforzi! Eliminali entrambi, prima che si moltiplichino!	Speaker=Fen
conversation_0y97x7_text	Un altro terremoto... e un altro bot violento. Stai in guardia, Shawn!	Speaker=Rosie
conversation_swc23b_text	Sai parlare?	Speaker=Dorothy
conversation_sa7wlq_text	Perché non dovrei saper parlare? Hai mai {format emph}provato{format reset} a parlare con qualcuno di noi, robot?	Speaker=Rosie
conversation_h9pnyw_text	Hai ragione. Mi dispiace. Non sono qui per attaccare briga, sto solo cercando il mio amico scomparso.	Speaker=Dorothy
conversation_mkx6nq_text	Il tuo amico è una specie di tartaruga marroncina, che somiglia a un barattolo di latta?	Speaker=Rosie
conversation_jignph_text	Esatto! L'hai visto, quindi! Cosa gli è accaduto? Dove si trova?	Speaker=Dorothy
conversation_ryszmg_text	Mh... forse non è una bella mossa far entrare uno steambot, ma tu mi sembri sincera.	Speaker=Rosie
conversation_2r5k9z_text	Mi chiamo Rosie. Vieni, andiamo {format highlight}dentro e parliamo{format reset}. Ti dirò quello che so.	Speaker=Rosie
		
# floaty		
conversation_ty7umo_text	Shhhh... sei chiaffffosa come la piccola Rosie.	Speaker=Cleo Johnson
conversation_35muig_text	Shhhh...	Speaker=Cleo Johnson
conversation_trxx9s_text	Shhhh... li farai ffffcappare via...	Speaker=Cleo Johnson Notes=She has a fishing pole
conversation_bcfgsy_text	Non offenderti, ma non penso che i pesci possano sopravvivere in quella melma.	Speaker=Dorothy
conversation_ufdh71_text	Pesci...? Quali pesci? Sto cercando di prendere le mie ffffcarpe. Quelle ffffcarpette sffffuggenti continuano a ffffcapparmi.	Speaker=Cleo Johnson
conversation_x3mdff_text	A Cleo servono nuove ffffcarpe. Venite qui, ffffcarpine ffffcarpette...	Speaker=Cleo Johnson
conversation_6wq728_text	Ffffcarpina ffffcarpetta.... vieni qui a proteggermi i piedini, così Cleo può correre di nuovo.	Speaker=Cleo Johnson Notes=*new* run offt is old 20's hillbilly-talk.
conversation_vrn5ho_text	Sono abbastanza sicura che le scarpe non nuotino...	Speaker=Dorothy
conversation_syk9tk_text	Cleo ha capito che non ffffai niente di ffffcarpe.	Speaker=Cleo Johnson Notes=*new*
conversation_ejlda7_text	Come altro poffffono essere arrivate lì nel ffffucco ffffpeciale?	Speaker=Cleo Johnson Notes=*new*
conversation_9ssddv_text	Cosa ffffignifica che le ffffcarpe non nuotano? Certo che poffffono.	Speaker=Cleo Johnson
conversation_f5fe22_text	Sei riuscita a prendere le tue scarpe?	Speaker=Dorothy
conversation_uwbwbt_text	Ah! Al diavolo le ffffcarpe, Cleo ha la bocca impastata e non vuole affffpettare ancora qui.	"Speaker=Cleo Johnson Notes=*new* Speachimpediment: ""Dry mouf""=""dry mouth"""
conversation_7dil67_text	Cleo ha un piano, Cleo se ne andrà da queffffto poffffto e non penfffferà più alle ffffcarpe.	Speaker=Cleo Johnson
conversation_e7vvqa_text	Ok...	Speaker=Dorothy
conversation_mkd1g9_text	Stupido peffffo di latta, Cleo dovrebbe prenderti a calci prima che tu dica altre fffftupidate.	Speaker=Cleo Johnson Notes=You dumb bucket thing, Cleo should kick you before say more stupid things.
conversation_7c453w_text	Cleo se ne andrà molto presto, ffffiamo a corto di ffffucco ffffpeciale.	"Speaker=Cleo Johnson Notes=Pay attention to the translation of ""moon juice"""
conversation_nny1i7_text	Cleo ha ffffete.	Speaker=Cleo Johnson Notes=thursty
conversation_atofqv_text	Vieni qui, bella ffffcarpina!	Speaker=Cleo Johnson
		
# gran		
conversation_dk7b1d_text	La mia morbidosa figliola ha lasciato entrare uno steambot? È persino più stupida di quello che sembra!	Speaker=Dynomyte Harriet
conversation_0fdyik_text	Cosa ci fa qui un pezzo di latta come te?	Speaker=Dynomyte Harriet
